#    L    TT             EE             BB             TE             PP             TP             EP          
  2294    0.10590E+03    0.61226E+01    0.00000E+00   -0.87886E+01    0.10274E-08    0.16938E-06    0.38675E-07
  2295    0.10589E+03    0.60946E+01    0.00000E+00   -0.88534E+01    0.10264E-08    0.16850E-06    0.38465E-07
  2296    0.10587E+03    0.60663E+01    0.00000E+00   -0.89162E+01    0.10253E-08    0.16765E-06    0.38252E-07
  2297    0.10586E+03    0.60374E+01    0.00000E+00   -0.89784E+01    0.10243E-08    0.16681E-06    0.38036E-07
  2298    0.10586E+03    0.60082E+01    0.00000E+00   -0.90385E+01    0.10233E-08    0.16598E-06    0.37817E-07
  2299    0.10586E+03    0.59785E+01    0.00000E+00   -0.90964E+01    0.10223E-08    0.16518E-06    0.37595E-07
  2300    0.10587E+03    0.59482E+01    0.00000E+00   -0.91530E+01    0.10213E-08    0.16439E-06    0.37370E-07
  2301    0.10586E+03    0.59176E+01    0.00000E+00   -0.92082E+01    0.10202E-08    0.16362E-06    0.37142E-07
  2302    0.10587E+03    0.58867E+01    0.00000E+00   -0.92620E+01    0.10192E-08    0.16286E-06    0.36912E-07
  2303    0.10589E+03    0.58552E+01    0.00000E+00   -0.93129E+01    0.10182E-08    0.16213E-06    0.36678E-07
  2304    0.10590E+03    0.58234E+01    0.00000E+00   -0.93624E+01    0.10172E-08    0.16141E-06    0.36442E-07
  2305    0.10592E+03    0.57912E+01    0.00000E+00   -0.94105E+01    0.10162E-08    0.16071E-06    0.36203E-07
  2306    0.10594E+03    0.57586E+01    0.00000E+00   -0.94564E+01    0.10152E-08    0.16002E-06    0.35962E-07
  2307    0.10594E+03    0.57256E+01    0.00000E+00   -0.95016E+01    0.10142E-08    0.15935E-06    0.35718E-07
  2308    0.10598E+03    0.56924E+01    0.00000E+00   -0.95438E+01    0.10132E-08    0.15870E-06    0.35471E-07
  2309    0.10602E+03    0.56587E+01    0.00000E+00   -0.95847E+01    0.10121E-08    0.15807E-06    0.35222E-07
  2310    0.10606E+03    0.56248E+01    0.00000E+00   -0.96233E+01    0.10111E-08    0.15745E-06    0.34971E-07
  2311    0.10609E+03    0.55905E+01    0.00000E+00   -0.96604E+01    0.10101E-08    0.15685E-06    0.34717E-07
  2312    0.10613E+03    0.55559E+01    0.00000E+00   -0.96960E+01    0.10091E-08    0.15626E-06    0.34460E-07
  2313    0.10616E+03    0.55211E+01    0.00000E+00   -0.97294E+01    0.10081E-08    0.15570E-06    0.34202E-07
  2314    0.10620E+03    0.54860E+01    0.00000E+00   -0.97606E+01    0.10071E-08    0.15515E-06    0.33941E-07
  2315    0.10625E+03    0.54506E+01    0.00000E+00   -0.97903E+01    0.10061E-08    0.15461E-06    0.33677E-07
  2316    0.10628E+03    0.54150E+01    0.00000E+00   -0.98184E+01    0.10051E-08    0.15409E-06    0.33412E-07
  2317    0.10633E+03    0.53792E+01    0.00000E+00   -0.98443E+01    0.10041E-08    0.15359E-06    0.33144E-07
  2318    0.10638E+03    0.53431E+01    0.00000E+00   -0.98694E+01    0.10031E-08    0.15310E-06    0.32874E-07
  2319    0.10642E+03    0.53068E+01    0.00000E+00   -0.98921E+01    0.10022E-08    0.15263E-06    0.32602E-07
  2320    0.10647E+03    0.52703E+01    0.00000E+00   -0.99126E+01    0.10012E-08    0.15218E-06    0.32328E-07
  2321    0.10653E+03    0.52335E+01    0.00000E+00   -0.99308E+01    0.10002E-08    0.15174E-06    0.32052E-07
  2322    0.10657E+03    0.51967E+01    0.00000E+00   -0.99475E+01    0.99918E-09    0.15131E-06    0.31774E-07
  2323    0.10661E+03    0.51596E+01    0.00000E+00   -0.99625E+01    0.99819E-09    0.15091E-06    0.31494E-07
  2324    0.10667E+03    0.51226E+01    0.00000E+00   -0.99760E+01    0.99720E-09    0.15051E-06    0.31212E-07
  2325    0.10672E+03    0.50852E+01    0.00000E+00   -0.99871E+01    0.99621E-09    0.15014E-06    0.30929E-07
  2326    0.10677E+03    0.50478E+01    0.00000E+00   -0.99973E+01    0.99523E-09    0.14978E-06    0.30643E-07
  2327    0.10683E+03    0.50100E+01    0.00000E+00   -0.10004E+02    0.99424E-09    0.14943E-06    0.30356E-07
  2328    0.10689E+03    0.49724E+01    0.00000E+00   -0.10010E+02    0.99326E-09    0.14910E-06    0.30067E-07
  2329    0.10695E+03    0.49346E+01    0.00000E+00   -0.10014E+02    0.99228E-09    0.14878E-06    0.29776E-07
  2330    0.10700E+03    0.48967E+01    0.00000E+00   -0.10016E+02    0.99130E-09    0.14848E-06    0.29484E-07
  2331    0.10704E+03    0.48588E+01    0.00000E+00   -0.10016E+02    0.99032E-09    0.14820E-06    0.29190E-07
  2332    0.10709E+03    0.48208E+01    0.00000E+00   -0.10015E+02    0.98934E-09    0.14793E-06    0.28895E-07
  2333    0.10715E+03    0.47828E+01    0.00000E+00   -0.10012E+02    0.98837E-09    0.14767E-06    0.28598E-07
  2334    0.10718E+03    0.47445E+01    0.00000E+00   -0.10006E+02    0.98739E-09    0.14743E-06    0.28299E-07
  2335    0.10723E+03    0.47064E+01    0.00000E+00   -0.99997E+01    0.98642E-09    0.14721E-06    0.27999E-07
  2336    0.10728E+03    0.46682E+01    0.00000E+00   -0.99912E+01    0.98544E-09    0.14700E-06    0.27698E-07
  2337    0.10732E+03    0.46300E+01    0.00000E+00   -0.99795E+01    0.98447E-09    0.14680E-06    0.27395E-07
  2338    0.10736E+03    0.45919E+01    0.00000E+00   -0.99676E+01    0.98350E-09    0.14662E-06    0.27091E-07
  2339    0.10740E+03    0.45537E+01    0.00000E+00   -0.99532E+01    0.98253E-09    0.14645E-06    0.26786E-07
  2340    0.10744E+03    0.45155E+01    0.00000E+00   -0.99357E+01    0.98157E-09    0.14630E-06    0.26480E-07
  2341    0.10750E+03    0.44775E+01    0.00000E+00   -0.99201E+01    0.98060E-09    0.14616E-06    0.26172E-07
  2342    0.10753E+03    0.44394E+01    0.00000E+00   -0.99005E+01    0.97963E-09    0.14603E-06    0.25863E-07
  2343    0.10756E+03    0.44014E+01    0.00000E+00   -0.98792E+01    0.97867E-09    0.14592E-06    0.25553E-07
  2344    0.10760E+03    0.43634E+01    0.00000E+00   -0.98561E+01    0.97771E-09    0.14582E-06    0.25243E-07
  2345    0.10764E+03    0.43256E+01    0.00000E+00   -0.98320E+01    0.97674E-09    0.14574E-06    0.24931E-07
  2346    0.10767E+03    0.42879E+01    0.00000E+00   -0.98061E+01    0.97578E-09    0.14567E-06    0.24618E-07
  2347    0.10771E+03    0.42502E+01    0.00000E+00   -0.97777E+01    0.97482E-09    0.14562E-06    0.24304E-07
  2348    0.10774E+03    0.42127E+01    0.00000E+00   -0.97490E+01    0.97387E-09    0.14557E-06    0.23989E-07
  2349    0.10778E+03    0.41752E+01    0.00000E+00   -0.97177E+01    0.97291E-09    0.14555E-06    0.23673E-07
  2350    0.10779E+03    0.41379E+01    0.00000E+00   -0.96853E+01    0.97195E-09    0.14553E-06    0.23357E-07
  2351    0.10780E+03    0.41007E+01    0.00000E+00   -0.96504E+01    0.97100E-09    0.14553E-06    0.23040E-07
  2352    0.10783E+03    0.40637E+01    0.00000E+00   -0.96137E+01    0.97004E-09    0.14554E-06    0.22722E-07
  2353    0.10784E+03    0.40267E+01    0.00000E+00   -0.95766E+01    0.96909E-09    0.14557E-06    0.22403E-07
  2354    0.10786E+03    0.39901E+01    0.00000E+00   -0.95377E+01    0.96814E-09    0.14561E-06    0.22084E-07
  2355    0.10787E+03    0.39535E+01    0.00000E+00   -0.94978E+01    0.96719E-09    0.14566E-06    0.21764E-07
  2356    0.10788E+03    0.39172E+01    0.00000E+00   -0.94552E+01    0.96624E-09    0.14572E-06    0.21444E-07
  2357    0.10788E+03    0.38810E+01    0.00000E+00   -0.94116E+01    0.96530E-09    0.14580E-06    0.21123E-07
  2358    0.10789E+03    0.38450E+01    0.00000E+00   -0.93676E+01    0.96435E-09    0.14589E-06    0.20801E-07
  2359    0.10789E+03    0.38092E+01    0.00000E+00   -0.93210E+01    0.96340E-09    0.14599E-06    0.20479E-07
  2360    0.10788E+03    0.37738E+01    0.00000E+00   -0.92734E+01    0.96246E-09    0.14611E-06    0.20156E-07
  2361    0.10788E+03    0.37385E+01    0.00000E+00   -0.92246E+01    0.96152E-09    0.14623E-06    0.19833E-07
  2362    0.10787E+03    0.37035E+01    0.00000E+00   -0.91741E+01    0.96058E-09    0.14637E-06    0.19510E-07
  2363    0.10786E+03    0.36687E+01    0.00000E+00   -0.91224E+01    0.95964E-09    0.14652E-06    0.19186E-07
  2364    0.10784E+03    0.36342E+01    0.00000E+00   -0.90696E+01    0.95870E-09    0.14669E-06    0.18862E-07
  2365    0.10783E+03    0.36000E+01    0.00000E+00   -0.90157E+01    0.95776E-09    0.14686E-06    0.18537E-07
  2366    0.10780E+03    0.35660E+01    0.00000E+00   -0.89600E+01    0.95682E-09    0.14705E-06    0.18212E-07
  2367    0.10778E+03    0.35324E+01    0.00000E+00   -0.89032E+01    0.95589E-09    0.14725E-06    0.17887E-07
  2368    0.10775E+03    0.34989E+01    0.00000E+00   -0.88453E+01    0.95495E-09    0.14746E-06    0.17562E-07
  2369    0.10772E+03    0.34660E+01    0.00000E+00   -0.87870E+01    0.95402E-09    0.14768E-06    0.17236E-07
  2370    0.10768E+03    0.34332E+01    0.00000E+00   -0.87276E+01    0.95309E-09    0.14791E-06    0.16911E-07
  2371    0.10764E+03    0.34008E+01    0.00000E+00   -0.86656E+01    0.95216E-09    0.14816E-06    0.16585E-07
  2372    0.10760E+03    0.33686E+01    0.00000E+00   -0.86033E+01    0.95123E-09    0.14841E-06    0.16259E-07
  2373    0.10755E+03    0.33370E+01    0.00000E+00   -0.85406E+01    0.95030E-09    0.14868E-06    0.15933E-07
  2374    0.10750E+03    0.33056E+01    0.00000E+00   -0.84755E+01    0.94937E-09    0.14895E-06    0.15607E-07
  2375    0.10744E+03    0.32746E+01    0.00000E+00   -0.84105E+01    0.94844E-09    0.14924E-06    0.15281E-07
  2376    0.10738E+03    0.32439E+01    0.00000E+00   -0.83451E+01    0.94752E-09    0.14954E-06    0.14955E-07
  2377    0.10731E+03    0.32136E+01    0.00000E+00   -0.82779E+01    0.94659E-09    0.14985E-06    0.14630E-07
  2378    0.10725E+03    0.31836E+01    0.00000E+00   -0.82102E+01    0.94567E-09    0.15017E-06    0.14304E-07
  2379    0.10717E+03    0.31541E+01    0.00000E+00   -0.81416E+01    0.94475E-09    0.15050E-06    0.13978E-07
  2380    0.10710E+03    0.31249E+01    0.00000E+00   -0.80723E+01    0.94383E-09    0.15084E-06    0.13653E-07
  2381    0.10703E+03    0.30961E+01    0.00000E+00   -0.80020E+01    0.94291E-09    0.15119E-06    0.13327E-07
  2382    0.10694E+03    0.30677E+01    0.00000E+00   -0.79311E+01    0.94199E-09    0.15155E-06    0.13002E-07
  2383    0.10685E+03    0.30397E+01    0.00000E+00   -0.78592E+01    0.94107E-09    0.15192E-06    0.12678E-07
  2384    0.10676E+03    0.30122E+01    0.00000E+00   -0.77867E+01    0.94016E-09    0.15229E-06    0.12353E-07
  2385    0.10666E+03    0.29850E+01    0.00000E+00   -0.77136E+01    0.93924E-09    0.15268E-06    0.12029E-07
  2386    0.10657E+03    0.29583E+01    0.00000E+00   -0.76398E+01    0.93833E-09    0.15308E-06    0.11705E-07
  2387    0.10646E+03    0.29319E+01    0.00000E+00   -0.75654E+01    0.93742E-09    0.15349E-06    0.11381E-07
  2388    0.10635E+03    0.29061E+01    0.00000E+00   -0.74904E+01    0.93651E-09    0.15391E-06    0.11058E-07
  2389    0.10623E+03    0.28806E+01    0.00000E+00   -0.74147E+01    0.93560E-09    0.15433E-06    0.10736E-07
  2390    0.10612E+03    0.28556E+01    0.00000E+00   -0.73387E+01    0.93469E-09    0.15477E-06    0.10414E-07
  2391    0.10599E+03    0.28311E+01    0.00000E+00   -0.72621E+01    0.93378E-09    0.15521E-06    0.10092E-07
  2392    0.10586E+03    0.28069E+01    0.00000E+00   -0.71851E+01    0.93287E-09    0.15566E-06    0.97710E-08
  2393    0.10574E+03    0.27832E+01    0.00000E+00   -0.71076E+01    0.93197E-09    0.15613E-06    0.94505E-08
  2394    0.10559E+03    0.27600E+01    0.00000E+00   -0.70296E+01    0.93106E-09    0.15660E-06    0.91307E-08
  2395    0.10546E+03    0.27373E+01    0.00000E+00   -0.69514E+01    0.93016E-09    0.15707E-06    0.88114E-08
  2396    0.10531E+03    0.27150E+01    0.00000E+00   -0.68727E+01    0.92926E-09    0.15756E-06    0.84928E-08
  2397    0.10517E+03    0.26932E+01    0.00000E+00   -0.67938E+01    0.92835E-09    0.15806E-06    0.81750E-08
  2398    0.10501E+03    0.26718E+01    0.00000E+00   -0.67145E+01    0.92745E-09    0.15856E-06    0.78578E-08
  2399    0.10486E+03    0.26508E+01    0.00000E+00   -0.66350E+01    0.92656E-09    0.15907E-06    0.75415E-08
  2400    0.10470E+03    0.26305E+01    0.00000E+00   -0.65551E+01    0.92566E-09    0.15959E-06    0.72259E-08
  2401    0.10453E+03    0.26105E+01    0.00000E+00   -0.64751E+01    0.92476E-09    0.16012E-06    0.69112E-08
  2402    0.10437E+03    0.25910E+01    0.00000E+00   -0.63948E+01    0.92386E-09    0.16065E-06    0.65973E-08
  2403    0.10419E+03    0.25720E+01    0.00000E+00   -0.63144E+01    0.92297E-09    0.16120E-06    0.62843E-08
  2404    0.10401E+03    0.25535E+01    0.00000E+00   -0.62339E+01    0.92208E-09    0.16174E-06    0.59722E-08
  2405    0.10383E+03    0.25355E+01    0.00000E+00   -0.61533E+01    0.92118E-09    0.16230E-06    0.56610E-08
  2406    0.10365E+03    0.25179E+01    0.00000E+00   -0.60727E+01    0.92029E-09    0.16287E-06    0.53508E-08
  2407    0.10345E+03    0.25009E+01    0.00000E+00   -0.59919E+01    0.91940E-09    0.16344E-06    0.50415E-08
  2408    0.10326E+03    0.24844E+01    0.00000E+00   -0.59112E+01    0.91851E-09    0.16402E-06    0.47333E-08
  2409    0.10305E+03    0.24682E+01    0.00000E+00   -0.58306E+01    0.91762E-09    0.16460E-06    0.44261E-08
  2410    0.10286E+03    0.24526E+01    0.00000E+00   -0.57500E+01    0.91674E-09    0.16519E-06    0.41199E-08
  2411    0.10265E+03    0.24375E+01    0.00000E+00   -0.56696E+01    0.91585E-09    0.16579E-06    0.38148E-08
  2412    0.10243E+03    0.24228E+01    0.00000E+00   -0.55891E+01    0.91497E-09    0.16639E-06    0.35109E-08
  2413    0.10222E+03    0.24087E+01    0.00000E+00   -0.55090E+01    0.91408E-09    0.16700E-06    0.32080E-08
  2414    0.10200E+03    0.23950E+01    0.00000E+00   -0.54290E+01    0.91320E-09    0.16762E-06    0.29063E-08
  2415    0.10178E+03    0.23818E+01    0.00000E+00   -0.53493E+01    0.91232E-09    0.16824E-06    0.26057E-08
  2416    0.10155E+03    0.23691E+01    0.00000E+00   -0.52698E+01    0.91144E-09    0.16887E-06    0.23064E-08
  2417    0.10132E+03    0.23568E+01    0.00000E+00   -0.51905E+01    0.91056E-09    0.16951E-06    0.20083E-08
  2418    0.10109E+03    0.23451E+01    0.00000E+00   -0.51117E+01    0.90968E-09    0.17015E-06    0.17114E-08
  2419    0.10085E+03    0.23337E+01    0.00000E+00   -0.50331E+01    0.90880E-09    0.17079E-06    0.14158E-08
  2420    0.10061E+03    0.23229E+01    0.00000E+00   -0.49550E+01    0.90793E-09    0.17144E-06    0.11215E-08
  2421    0.10036E+03    0.23126E+01    0.00000E+00   -0.48772E+01    0.90705E-09    0.17210E-06    0.82848E-09
  2422    0.10012E+03    0.23027E+01    0.00000E+00   -0.47998E+01    0.90618E-09    0.17276E-06    0.53684E-09
  2423    0.99865E+02    0.22933E+01    0.00000E+00   -0.47229E+01    0.90531E-09    0.17343E-06    0.24656E-09
  2424    0.99607E+02    0.22844E+01    0.00000E+00   -0.46464E+01    0.90443E-09    0.17410E-06   -0.42326E-10
  2425    0.99356E+02    0.22761E+01    0.00000E+00   -0.45704E+01    0.90356E-09    0.17477E-06   -0.32979E-09
  2426    0.99089E+02    0.22681E+01    0.00000E+00   -0.44950E+01    0.90269E-09    0.17545E-06   -0.61582E-09
  2427    0.98821E+02    0.22605E+01    0.00000E+00   -0.44201E+01    0.90183E-09    0.17614E-06   -0.90038E-09
  2428    0.98560E+02    0.22536E+01    0.00000E+00   -0.43458E+01    0.90096E-09    0.17683E-06   -0.11834E-08
  2429    0.98284E+02    0.22469E+01    0.00000E+00   -0.42722E+01    0.90009E-09    0.17752E-06   -0.14650E-08
  2430    0.98013E+02    0.22408E+01    0.00000E+00   -0.41991E+01    0.89923E-09    0.17822E-06   -0.17450E-08
  2431    0.97727E+02    0.22352E+01    0.00000E+00   -0.41267E+01    0.89836E-09    0.17892E-06   -0.20235E-08
  2432    0.97455E+02    0.22299E+01    0.00000E+00   -0.40549E+01    0.89750E-09    0.17962E-06   -0.23003E-08
  2433    0.97160E+02    0.22251E+01    0.00000E+00   -0.39839E+01    0.89664E-09    0.18033E-06   -0.25756E-08
  2434    0.96879E+02    0.22207E+01    0.00000E+00   -0.39136E+01    0.89577E-09    0.18105E-06   -0.28492E-08
  2435    0.96590E+02    0.22168E+01    0.00000E+00   -0.38440E+01    0.89491E-09    0.18176E-06   -0.31211E-08
  2436    0.96299E+02    0.22134E+01    0.00000E+00   -0.37751E+01    0.89406E-09    0.18248E-06   -0.33914E-08
  2437    0.96008E+02    0.22104E+01    0.00000E+00   -0.37071E+01    0.89320E-09    0.18320E-06   -0.36599E-08
  2438    0.95708E+02    0.22077E+01    0.00000E+00   -0.36398E+01    0.89234E-09    0.18393E-06   -0.39268E-08
  2439    0.95407E+02    0.22056E+01    0.00000E+00   -0.35734E+01    0.89148E-09    0.18466E-06   -0.41918E-08
  2440    0.95113E+02    0.22039E+01    0.00000E+00   -0.35078E+01    0.89063E-09    0.18539E-06   -0.44551E-08
  2441    0.94803E+02    0.22025E+01    0.00000E+00   -0.34431E+01    0.88978E-09    0.18612E-06   -0.47166E-08
  2442    0.94499E+02    0.22016E+01    0.00000E+00   -0.33793E+01    0.88892E-09    0.18686E-06   -0.49762E-08
  2443    0.94187E+02    0.22012E+01    0.00000E+00   -0.33163E+01    0.88807E-09    0.18760E-06   -0.52340E-08
  2444    0.93874E+02    0.22011E+01    0.00000E+00   -0.32542E+01    0.88722E-09    0.18834E-06   -0.54899E-08
  2445    0.93559E+02    0.22014E+01    0.00000E+00   -0.31931E+01    0.88637E-09    0.18908E-06   -0.57438E-08
  2446    0.93244E+02    0.22021E+01    0.00000E+00   -0.31329E+01    0.88552E-09    0.18983E-06   -0.59959E-08
  2447    0.92928E+02    0.22032E+01    0.00000E+00   -0.30736E+01    0.88467E-09    0.19057E-06   -0.62460E-08
  2448    0.92603E+02    0.22046E+01    0.00000E+00   -0.30155E+01    0.88383E-09    0.19132E-06   -0.64941E-08
  2449    0.92284E+02    0.22066E+01    0.00000E+00   -0.29582E+01    0.88298E-09    0.19207E-06   -0.67402E-08
  2450    0.91957E+02    0.22089E+01    0.00000E+00   -0.29019E+01    0.88214E-09    0.19282E-06   -0.69843E-08
  2451    0.91629E+02    0.22114E+01    0.00000E+00   -0.28467E+01    0.88129E-09    0.19358E-06   -0.72264E-08
  2452    0.91292E+02    0.22144E+01    0.00000E+00   -0.27924E+01    0.88045E-09    0.19433E-06   -0.74663E-08
  2453    0.90969E+02    0.22178E+01    0.00000E+00   -0.27392E+01    0.87961E-09    0.19509E-06   -0.77042E-08
  2454    0.90638E+02    0.22215E+01    0.00000E+00   -0.26871E+01    0.87877E-09    0.19584E-06   -0.79401E-08
  2455    0.90305E+02    0.22256E+01    0.00000E+00   -0.26361E+01    0.87793E-09    0.19660E-06   -0.81738E-08
  2456    0.89971E+02    0.22300E+01    0.00000E+00   -0.25860E+01    0.87709E-09    0.19736E-06   -0.84054E-08
  2457    0.89637E+02    0.22348E+01    0.00000E+00   -0.25372E+01    0.87625E-09    0.19812E-06   -0.86350E-08
  2458    0.89293E+02    0.22398E+01    0.00000E+00   -0.24895E+01    0.87542E-09    0.19888E-06   -0.88624E-08
  2459    0.88964E+02    0.22452E+01    0.00000E+00   -0.24429E+01    0.87458E-09    0.19964E-06   -0.90877E-08
  2460    0.88626E+02    0.22508E+01    0.00000E+00   -0.23973E+01    0.87375E-09    0.20040E-06   -0.93108E-08
  2461    0.88280E+02    0.22568E+01    0.00000E+00   -0.23530E+01    0.87291E-09    0.20116E-06   -0.95319E-08
  2462    0.87947E+02    0.22631E+01    0.00000E+00   -0.23097E+01    0.87208E-09    0.20192E-06   -0.97507E-08
  2463    0.87606E+02    0.22697E+01    0.00000E+00   -0.22676E+01    0.87125E-09    0.20269E-06   -0.99674E-08
  2464    0.87264E+02    0.22764E+01    0.00000E+00   -0.22267E+01    0.87042E-09    0.20345E-06   -0.10182E-07
  2465    0.86928E+02    0.22835E+01    0.00000E+00   -0.21869E+01    0.86959E-09    0.20421E-06   -0.10394E-07
  2466    0.86584E+02    0.22910E+01    0.00000E+00   -0.21483E+01    0.86876E-09    0.20497E-06   -0.10605E-07
  2467    0.86239E+02    0.22987E+01    0.00000E+00   -0.21108E+01    0.86793E-09    0.20573E-06   -0.10812E-07
  2468    0.85893E+02    0.23065E+01    0.00000E+00   -0.20746E+01    0.86711E-09    0.20649E-06   -0.11018E-07
  2469    0.85546E+02    0.23147E+01    0.00000E+00   -0.20396E+01    0.86628E-09    0.20725E-06   -0.11222E-07
  2470    0.85199E+02    0.23231E+01    0.00000E+00   -0.20058E+01    0.86546E-09    0.20801E-06   -0.11423E-07
  2471    0.84857E+02    0.23316E+01    0.00000E+00   -0.19731E+01    0.86463E-09    0.20877E-06   -0.11622E-07
  2472    0.84515E+02    0.23405E+01    0.00000E+00   -0.19417E+01    0.86381E-09    0.20953E-06   -0.11819E-07
  2473    0.84171E+02    0.23495E+01    0.00000E+00   -0.19114E+01    0.86299E-09    0.21029E-06   -0.12014E-07
  2474    0.83827E+02    0.23588E+01    0.00000E+00   -0.18823E+01    0.86217E-09    0.21105E-06   -0.12206E-07
  2475    0.83482E+02    0.23683E+01    0.00000E+00   -0.18545E+01    0.86135E-09    0.21180E-06   -0.12396E-07
  2476    0.83143E+02    0.23780E+01    0.00000E+00   -0.18280E+01    0.86053E-09    0.21256E-06   -0.12584E-07
  2477    0.82797E+02    0.23878E+01    0.00000E+00   -0.18027E+01    0.85971E-09    0.21331E-06   -0.12770E-07
  2478    0.82456E+02    0.23978E+01    0.00000E+00   -0.17785E+01    0.85890E-09    0.21406E-06   -0.12953E-07
  2479    0.82107E+02    0.24079E+01    0.00000E+00   -0.17556E+01    0.85808E-09    0.21482E-06   -0.13134E-07
  2480    0.81773E+02    0.24183E+01    0.00000E+00   -0.17338E+01    0.85727E-09    0.21556E-06   -0.13312E-07
  2481    0.81422E+02    0.24288E+01    0.00000E+00   -0.17134E+01    0.85645E-09    0.21631E-06   -0.13489E-07
  2482    0.81086E+02    0.24394E+01    0.00000E+00   -0.16941E+01    0.85564E-09    0.21706E-06   -0.13663E-07
  2483    0.80741E+02    0.24502E+01    0.00000E+00   -0.16760E+01    0.85483E-09    0.21780E-06   -0.13834E-07
  2484    0.80401E+02    0.24611E+01    0.00000E+00   -0.16593E+01    0.85402E-09    0.21854E-06   -0.14004E-07
  2485    0.80066E+02    0.24722E+01    0.00000E+00   -0.16436E+01    0.85321E-09    0.21928E-06   -0.14170E-07
  2486    0.79730E+02    0.24834E+01    0.00000E+00   -0.16292E+01    0.85240E-09    0.22002E-06   -0.14335E-07
  2487    0.79394E+02    0.24946E+01    0.00000E+00   -0.16161E+01    0.85159E-09    0.22076E-06   -0.14497E-07
  2488    0.79061E+02    0.25060E+01    0.00000E+00   -0.16041E+01    0.85078E-09    0.22149E-06   -0.14657E-07
  2489    0.78726E+02    0.25175E+01    0.00000E+00   -0.15933E+01    0.84998E-09    0.22222E-06   -0.14814E-07
  2490    0.78395E+02    0.25290E+01    0.00000E+00   -0.15838E+01    0.84917E-09    0.22295E-06   -0.14969E-07
  2491    0.78064E+02    0.25406E+01    0.00000E+00   -0.15753E+01    0.84837E-09    0.22367E-06   -0.15122E-07
  2492    0.77733E+02    0.25523E+01    0.00000E+00   -0.15682E+01    0.84757E-09    0.22440E-06   -0.15272E-07
  2493    0.77406E+02    0.25642E+01    0.00000E+00   -0.15622E+01    0.84676E-09    0.22511E-06   -0.15420E-07
  2494    0.77080E+02    0.25759E+01    0.00000E+00   -0.15574E+01    0.84596E-09    0.22583E-06   -0.15565E-07
  2495    0.76755E+02    0.25878E+01    0.00000E+00   -0.15537E+01    0.84516E-09    0.22655E-06   -0.15708E-07
  2496    0.76431E+02    0.25998E+01    0.00000E+00   -0.15513E+01    0.84436E-09    0.22726E-06   -0.15849E-07
  2497    0.76110E+02    0.26118E+01    0.00000E+00   -0.15500E+01    0.84356E-09    0.22796E-06   -0.15987E-07
  2498    0.75789E+02    0.26237E+01    0.00000E+00   -0.15498E+01    0.84277E-09    0.22867E-06   -0.16122E-07
  2499    0.75472E+02    0.26358E+01    0.00000E+00   -0.15509E+01    0.84197E-09    0.22937E-06   -0.16255E-07
  2500    0.75155E+02    0.26478E+01    0.00000E+00   -0.15531E+01    0.84117E-09    0.23006E-06   -0.16386E-07
  2501    0.74842E+02    0.26598E+01    0.00000E+00   -0.15563E+01    0.84038E-09    0.23076E-06   -0.16514E-07
  2502    0.74529E+02    0.26719E+01    0.00000E+00   -0.15608E+01    0.83959E-09    0.23145E-06   -0.16639E-07
  2503    0.74218E+02    0.26840E+01    0.00000E+00   -0.15662E+01    0.83879E-09    0.23213E-06   -0.16762E-07
  2504    0.73910E+02    0.26961E+01    0.00000E+00   -0.15729E+01    0.83800E-09    0.23281E-06   -0.16883E-07
  2505    0.73605E+02    0.27081E+01    0.00000E+00   -0.15806E+01    0.83721E-09    0.23349E-06   -0.17001E-07
  2506    0.73300E+02    0.27202E+01    0.00000E+00   -0.15894E+01    0.83642E-09    0.23416E-06   -0.17116E-07
  2507    0.72998E+02    0.27321E+01    0.00000E+00   -0.15992E+01    0.83563E-09    0.23483E-06   -0.17229E-07
  2508    0.72699E+02    0.27441E+01    0.00000E+00   -0.16100E+01    0.83485E-09    0.23550E-06   -0.17340E-07
  2509    0.72402E+02    0.27560E+01    0.00000E+00   -0.16220E+01    0.83406E-09    0.23616E-06   -0.17448E-07
  2510    0.72107E+02    0.27678E+01    0.00000E+00   -0.16350E+01    0.83327E-09    0.23682E-06   -0.17554E-07
  2511    0.71816E+02    0.27796E+01    0.00000E+00   -0.16487E+01    0.83249E-09    0.23747E-06   -0.17657E-07
  2512    0.71526E+02    0.27913E+01    0.00000E+00   -0.16636E+01    0.83170E-09    0.23812E-06   -0.17758E-07
  2513    0.71239E+02    0.28031E+01    0.00000E+00   -0.16795E+01    0.83092E-09    0.23876E-06   -0.17856E-07
  2514    0.70955E+02    0.28146E+01    0.00000E+00   -0.16964E+01    0.83014E-09    0.23940E-06   -0.17952E-07
  2515    0.70673E+02    0.28260E+01    0.00000E+00   -0.17141E+01    0.82936E-09    0.24003E-06   -0.18045E-07
  2516    0.70394E+02    0.28373E+01    0.00000E+00   -0.17329E+01    0.82858E-09    0.24066E-06   -0.18136E-07
  2517    0.70118E+02    0.28486E+01    0.00000E+00   -0.17525E+01    0.82780E-09    0.24128E-06   -0.18225E-07
  2518    0.69845E+02    0.28598E+01    0.00000E+00   -0.17729E+01    0.82702E-09    0.24190E-06   -0.18311E-07
  2519    0.69574E+02    0.28708E+01    0.00000E+00   -0.17943E+01    0.82624E-09    0.24252E-06   -0.18395E-07
  2520    0.69306E+02    0.28817E+01    0.00000E+00   -0.18165E+01    0.82546E-09    0.24312E-06   -0.18476E-07
