#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2497    0.76110E+02   -0.15500E+01    0.91276E-10   -0.15500E+01    0.26118E+01   -0.64010E-11    0.91276E-10   -0.64010E-11    0.13524E-15
  2498    0.75789E+02   -0.15498E+01    0.91521E-10   -0.15498E+01    0.26237E+01   -0.64527E-11    0.91521E-10   -0.64527E-11    0.13500E-15
  2499    0.75472E+02   -0.15509E+01    0.91765E-10   -0.15509E+01    0.26358E+01   -0.65033E-11    0.91765E-10   -0.65033E-11    0.13477E-15
  2500    0.75155E+02   -0.15531E+01    0.92007E-10   -0.15531E+01    0.26478E+01   -0.65529E-11    0.92007E-10   -0.65529E-11    0.13453E-15
  2501    0.74842E+02   -0.15563E+01    0.92247E-10   -0.15563E+01    0.26598E+01   -0.66015E-11    0.92247E-10   -0.66015E-11    0.13430E-15
  2502    0.74529E+02   -0.15608E+01    0.92486E-10   -0.15608E+01    0.26719E+01   -0.66490E-11    0.92486E-10   -0.66490E-11    0.13407E-15
  2503    0.74218E+02   -0.15662E+01    0.92723E-10   -0.15662E+01    0.26840E+01   -0.66955E-11    0.92723E-10   -0.66955E-11    0.13383E-15
  2504    0.73910E+02   -0.15729E+01    0.92958E-10   -0.15729E+01    0.26961E+01   -0.67409E-11    0.92958E-10   -0.67409E-11    0.13360E-15
  2505    0.73605E+02   -0.15806E+01    0.93191E-10   -0.15806E+01    0.27081E+01   -0.67854E-11    0.93191E-10   -0.67854E-11    0.13337E-15
  2506    0.73300E+02   -0.15894E+01    0.93422E-10   -0.15894E+01    0.27202E+01   -0.68288E-11    0.93422E-10   -0.68288E-11    0.13313E-15
  2507    0.72998E+02   -0.15992E+01    0.93652E-10   -0.15992E+01    0.27321E+01   -0.68712E-11    0.93652E-10   -0.68712E-11    0.13290E-15
  2508    0.72699E+02   -0.16100E+01    0.93880E-10   -0.16100E+01    0.27441E+01   -0.69125E-11    0.93880E-10   -0.69125E-11    0.13267E-15
  2509    0.72402E+02   -0.16220E+01    0.94106E-10   -0.16220E+01    0.27560E+01   -0.69529E-11    0.94106E-10   -0.69529E-11    0.13244E-15
  2510    0.72107E+02   -0.16350E+01    0.94330E-10   -0.16350E+01    0.27678E+01   -0.69922E-11    0.94330E-10   -0.69922E-11    0.13221E-15
  2511    0.71816E+02   -0.16487E+01    0.94552E-10   -0.16487E+01    0.27796E+01   -0.70305E-11    0.94552E-10   -0.70305E-11    0.13198E-15
  2512    0.71526E+02   -0.16636E+01    0.94772E-10   -0.16636E+01    0.27913E+01   -0.70678E-11    0.94772E-10   -0.70678E-11    0.13175E-15
  2513    0.71239E+02   -0.16795E+01    0.94990E-10   -0.16795E+01    0.28031E+01   -0.71041E-11    0.94990E-10   -0.71041E-11    0.13152E-15
  2514    0.70955E+02   -0.16964E+01    0.95206E-10   -0.16964E+01    0.28146E+01   -0.71394E-11    0.95206E-10   -0.71394E-11    0.13129E-15
  2515    0.70673E+02   -0.17141E+01    0.95420E-10   -0.17141E+01    0.28260E+01   -0.71737E-11    0.95420E-10   -0.71737E-11    0.13107E-15
  2516    0.70394E+02   -0.17329E+01    0.95632E-10   -0.17329E+01    0.28373E+01   -0.72070E-11    0.95632E-10   -0.72070E-11    0.13084E-15
  2517    0.70118E+02   -0.17525E+01    0.95842E-10   -0.17525E+01    0.28486E+01   -0.72393E-11    0.95842E-10   -0.72393E-11    0.13061E-15
  2518    0.69845E+02   -0.17729E+01    0.96049E-10   -0.17729E+01    0.28598E+01   -0.72706E-11    0.96049E-10   -0.72706E-11    0.13039E-15
  2519    0.69574E+02   -0.17943E+01    0.96255E-10   -0.17943E+01    0.28708E+01   -0.73009E-11    0.96255E-10   -0.73009E-11    0.13016E-15
  2520    0.69306E+02   -0.18165E+01    0.96458E-10   -0.18165E+01    0.28817E+01   -0.73303E-11    0.96458E-10   -0.73303E-11    0.12993E-15
  2521    0.69041E+02   -0.18395E+01    0.96659E-10   -0.18395E+01    0.28925E+01   -0.73586E-11    0.96659E-10   -0.73586E-11    0.12971E-15
  2522    0.68779E+02   -0.18633E+01    0.96858E-10   -0.18633E+01    0.29032E+01   -0.73859E-11    0.96858E-10   -0.73859E-11    0.12948E-15
  2523    0.68521E+02   -0.18880E+01    0.97055E-10   -0.18880E+01    0.29138E+01   -0.74123E-11    0.97055E-10   -0.74123E-11    0.12926E-15
  2524    0.68264E+02   -0.19134E+01    0.97249E-10   -0.19134E+01    0.29241E+01   -0.74377E-11    0.97249E-10   -0.74377E-11    0.12904E-15
  2525    0.68012E+02   -0.19396E+01    0.97441E-10   -0.19396E+01    0.29343E+01   -0.74621E-11    0.97441E-10   -0.74621E-11    0.12881E-15
  2526    0.67763E+02   -0.19665E+01    0.97631E-10   -0.19665E+01    0.29443E+01   -0.74856E-11    0.97631E-10   -0.74856E-11    0.12859E-15
  2527    0.67515E+02   -0.19943E+01    0.97819E-10   -0.19943E+01    0.29541E+01   -0.75080E-11    0.97819E-10   -0.75080E-11    0.12837E-15
  2528    0.67271E+02   -0.20227E+01    0.98003E-10   -0.20227E+01    0.29639E+01   -0.75296E-11    0.98003E-10   -0.75296E-11    0.12815E-15
  2529    0.67031E+02   -0.20518E+01    0.98186E-10   -0.20518E+01    0.29735E+01   -0.75501E-11    0.98186E-10   -0.75501E-11    0.12792E-15
  2530    0.66795E+02   -0.20815E+01    0.98366E-10   -0.20815E+01    0.29829E+01   -0.75697E-11    0.98366E-10   -0.75697E-11    0.12770E-15
  2531    0.66561E+02   -0.21119E+01    0.98544E-10   -0.21119E+01    0.29920E+01   -0.75883E-11    0.98544E-10   -0.75883E-11    0.12748E-15
  2532    0.66331E+02   -0.21430E+01    0.98719E-10   -0.21430E+01    0.30011E+01   -0.76059E-11    0.98719E-10   -0.76059E-11    0.12726E-15
  2533    0.66105E+02   -0.21747E+01    0.98892E-10   -0.21747E+01    0.30099E+01   -0.76226E-11    0.98892E-10   -0.76226E-11    0.12704E-15
  2534    0.65881E+02   -0.22070E+01    0.99062E-10   -0.22070E+01    0.30185E+01   -0.76384E-11    0.99062E-10   -0.76384E-11    0.12682E-15
  2535    0.65660E+02   -0.22400E+01    0.99229E-10   -0.22400E+01    0.30268E+01   -0.76532E-11    0.99229E-10   -0.76532E-11    0.12661E-15
  2536    0.65442E+02   -0.22734E+01    0.99394E-10   -0.22734E+01    0.30350E+01   -0.76671E-11    0.99394E-10   -0.76671E-11    0.12639E-15
  2537    0.65228E+02   -0.23074E+01    0.99556E-10   -0.23074E+01    0.30431E+01   -0.76800E-11    0.99556E-10   -0.76800E-11    0.12617E-15
  2538    0.65017E+02   -0.23419E+01    0.99716E-10   -0.23419E+01    0.30508E+01   -0.76919E-11    0.99716E-10   -0.76919E-11    0.12595E-15
  2539    0.64810E+02   -0.23770E+01    0.99873E-10   -0.23770E+01    0.30584E+01   -0.77030E-11    0.99873E-10   -0.77030E-11    0.12574E-15
  2540    0.64606E+02   -0.24127E+01    0.10003E-09   -0.24127E+01    0.30657E+01   -0.77130E-11    0.10003E-09   -0.77130E-11    0.12552E-15
  2541    0.64405E+02   -0.24486E+01    0.10018E-09   -0.24486E+01    0.30728E+01   -0.77222E-11    0.10018E-09   -0.77222E-11    0.12530E-15
  2542    0.64207E+02   -0.24851E+01    0.10033E-09   -0.24851E+01    0.30797E+01   -0.77304E-11    0.10033E-09   -0.77304E-11    0.12509E-15
  2543    0.64013E+02   -0.25221E+01    0.10047E-09   -0.25221E+01    0.30863E+01   -0.77377E-11    0.10047E-09   -0.77377E-11    0.12487E-15
  2544    0.63822E+02   -0.25595E+01    0.10062E-09   -0.25595E+01    0.30927E+01   -0.77441E-11    0.10062E-09   -0.77441E-11    0.12466E-15
  2545    0.63636E+02   -0.25973E+01    0.10076E-09   -0.25973E+01    0.30988E+01   -0.77495E-11    0.10076E-09   -0.77495E-11    0.12444E-15
  2546    0.63452E+02   -0.26355E+01    0.10089E-09   -0.26355E+01    0.31047E+01   -0.77541E-11    0.10089E-09   -0.77541E-11    0.12423E-15
  2547    0.63272E+02   -0.26739E+01    0.10103E-09   -0.26739E+01    0.31104E+01   -0.77577E-11    0.10103E-09   -0.77577E-11    0.12402E-15
  2548    0.63095E+02   -0.27128E+01    0.10116E-09   -0.27128E+01    0.31158E+01   -0.77603E-11    0.10116E-09   -0.77603E-11    0.12380E-15
  2549    0.62921E+02   -0.27520E+01    0.10129E-09   -0.27520E+01    0.31210E+01   -0.77621E-11    0.10129E-09   -0.77621E-11    0.12359E-15
  2550    0.62752E+02   -0.27917E+01    0.10141E-09   -0.27917E+01    0.31258E+01   -0.77630E-11    0.10141E-09   -0.77630E-11    0.12338E-15
  2551    0.62585E+02   -0.28314E+01    0.10154E-09   -0.28314E+01    0.31305E+01   -0.77629E-11    0.10154E-09   -0.77629E-11    0.12317E-15
  2552    0.62422E+02   -0.28717E+01    0.10166E-09   -0.28717E+01    0.31349E+01   -0.77620E-11    0.10166E-09   -0.77620E-11    0.12295E-15
  2553    0.62263E+02   -0.29121E+01    0.10177E-09   -0.29121E+01    0.31390E+01   -0.77602E-11    0.10177E-09   -0.77602E-11    0.12274E-15
  2554    0.62106E+02   -0.29526E+01    0.10189E-09   -0.29526E+01    0.31428E+01   -0.77574E-11    0.10189E-09   -0.77574E-11    0.12253E-15
  2555    0.61953E+02   -0.29934E+01    0.10200E-09   -0.29934E+01    0.31463E+01   -0.77538E-11    0.10200E-09   -0.77538E-11    0.12232E-15
  2556    0.61803E+02   -0.30344E+01    0.10211E-09   -0.30344E+01    0.31497E+01   -0.77493E-11    0.10211E-09   -0.77493E-11    0.12211E-15
  2557    0.61658E+02   -0.30756E+01    0.10221E-09   -0.30756E+01    0.31526E+01   -0.77440E-11    0.10221E-09   -0.77440E-11    0.12190E-15
  2558    0.61515E+02   -0.31167E+01    0.10231E-09   -0.31167E+01    0.31554E+01   -0.77377E-11    0.10231E-09   -0.77377E-11    0.12170E-15
  2559    0.61375E+02   -0.31581E+01    0.10241E-09   -0.31581E+01    0.31579E+01   -0.77307E-11    0.10241E-09   -0.77307E-11    0.12149E-15
  2560    0.61239E+02   -0.31996E+01    0.10251E-09   -0.31996E+01    0.31601E+01   -0.77227E-11    0.10251E-09   -0.77227E-11    0.12128E-15
  2561    0.61105E+02   -0.32412E+01    0.10260E-09   -0.32412E+01    0.31620E+01   -0.77140E-11    0.10260E-09   -0.77140E-11    0.12107E-15
  2562    0.60976E+02   -0.32829E+01    0.10269E-09   -0.32829E+01    0.31636E+01   -0.77044E-11    0.10269E-09   -0.77044E-11    0.12086E-15
  2563    0.60850E+02   -0.33245E+01    0.10278E-09   -0.33245E+01    0.31649E+01   -0.76939E-11    0.10278E-09   -0.76939E-11    0.12066E-15
  2564    0.60726E+02   -0.33662E+01    0.10286E-09   -0.33662E+01    0.31660E+01   -0.76827E-11    0.10286E-09   -0.76827E-11    0.12045E-15
  2565    0.60606E+02   -0.34079E+01    0.10294E-09   -0.34079E+01    0.31668E+01   -0.76706E-11    0.10294E-09   -0.76706E-11    0.12025E-15
  2566    0.60489E+02   -0.34495E+01    0.10302E-09   -0.34495E+01    0.31674E+01   -0.76577E-11    0.10302E-09   -0.76577E-11    0.12004E-15
  2567    0.60376E+02   -0.34911E+01    0.10309E-09   -0.34911E+01    0.31677E+01   -0.76440E-11    0.10309E-09   -0.76440E-11    0.11983E-15
  2568    0.60265E+02   -0.35326E+01    0.10316E-09   -0.35326E+01    0.31676E+01   -0.76295E-11    0.10316E-09   -0.76295E-11    0.11963E-15
  2569    0.60157E+02   -0.35741E+01    0.10323E-09   -0.35741E+01    0.31673E+01   -0.76142E-11    0.10323E-09   -0.76142E-11    0.11943E-15
  2570    0.60053E+02   -0.36154E+01    0.10330E-09   -0.36154E+01    0.31666E+01   -0.75982E-11    0.10330E-09   -0.75982E-11    0.11922E-15
  2571    0.59952E+02   -0.36566E+01    0.10336E-09   -0.36566E+01    0.31656E+01   -0.75813E-11    0.10336E-09   -0.75813E-11    0.11902E-15
  2572    0.59853E+02   -0.36977E+01    0.10342E-09   -0.36977E+01    0.31643E+01   -0.75637E-11    0.10342E-09   -0.75637E-11    0.11882E-15
  2573    0.59758E+02   -0.37385E+01    0.10347E-09   -0.37385E+01    0.31628E+01   -0.75453E-11    0.10347E-09   -0.75453E-11    0.11861E-15
  2574    0.59665E+02   -0.37793E+01    0.10353E-09   -0.37793E+01    0.31610E+01   -0.75262E-11    0.10353E-09   -0.75262E-11    0.11841E-15
  2575    0.59576E+02   -0.38199E+01    0.10358E-09   -0.38199E+01    0.31589E+01   -0.75063E-11    0.10358E-09   -0.75063E-11    0.11821E-15
  2576    0.59490E+02   -0.38599E+01    0.10362E-09   -0.38599E+01    0.31566E+01   -0.74856E-11    0.10362E-09   -0.74856E-11    0.11801E-15
  2577    0.59406E+02   -0.39000E+01    0.10367E-09   -0.39000E+01    0.31539E+01   -0.74642E-11    0.10367E-09   -0.74642E-11    0.11781E-15
  2578    0.59324E+02   -0.39397E+01    0.10371E-09   -0.39397E+01    0.31510E+01   -0.74421E-11    0.10371E-09   -0.74421E-11    0.11761E-15
  2579    0.59247E+02   -0.39791E+01    0.10374E-09   -0.39791E+01    0.31477E+01   -0.74193E-11    0.10374E-09   -0.74193E-11    0.11741E-15
  2580    0.59171E+02   -0.40183E+01    0.10378E-09   -0.40183E+01    0.31442E+01   -0.73957E-11    0.10378E-09   -0.73957E-11    0.11721E-15
  2581    0.59098E+02   -0.40571E+01    0.10381E-09   -0.40571E+01    0.31404E+01   -0.73714E-11    0.10381E-09   -0.73714E-11    0.11701E-15
  2582    0.59028E+02   -0.40956E+01    0.10384E-09   -0.40956E+01    0.31363E+01   -0.73464E-11    0.10384E-09   -0.73464E-11    0.11681E-15
  2583    0.58960E+02   -0.41338E+01    0.10386E-09   -0.41338E+01    0.31320E+01   -0.73208E-11    0.10386E-09   -0.73208E-11    0.11661E-15
  2584    0.58895E+02   -0.41716E+01    0.10388E-09   -0.41716E+01    0.31273E+01   -0.72944E-11    0.10388E-09   -0.72944E-11    0.11641E-15
  2585    0.58833E+02   -0.42090E+01    0.10390E-09   -0.42090E+01    0.31225E+01   -0.72673E-11    0.10390E-09   -0.72673E-11    0.11621E-15
  2586    0.58774E+02   -0.42461E+01    0.10392E-09   -0.42461E+01    0.31172E+01   -0.72396E-11    0.10392E-09   -0.72396E-11    0.11602E-15
  2587    0.58717E+02   -0.42826E+01    0.10393E-09   -0.42826E+01    0.31117E+01   -0.72111E-11    0.10393E-09   -0.72111E-11    0.11582E-15
  2588    0.58662E+02   -0.43188E+01    0.10394E-09   -0.43188E+01    0.31060E+01   -0.71820E-11    0.10394E-09   -0.71820E-11    0.11562E-15
  2589    0.58609E+02   -0.43546E+01    0.10395E-09   -0.43546E+01    0.30999E+01   -0.71523E-11    0.10395E-09   -0.71523E-11    0.11543E-15
  2590    0.58560E+02   -0.43900E+01    0.10395E-09   -0.43900E+01    0.30936E+01   -0.71219E-11    0.10395E-09   -0.71219E-11    0.11523E-15
  2591    0.58512E+02   -0.44248E+01    0.10395E-09   -0.44248E+01    0.30871E+01   -0.70908E-11    0.10395E-09   -0.70908E-11    0.11503E-15
  2592    0.58467E+02   -0.44591E+01    0.10395E-09   -0.44591E+01    0.30802E+01   -0.70591E-11    0.10395E-09   -0.70591E-11    0.11484E-15
  2593    0.58423E+02   -0.44929E+01    0.10394E-09   -0.44929E+01    0.30731E+01   -0.70268E-11    0.10394E-09   -0.70268E-11    0.11465E-15
  2594    0.58383E+02   -0.45263E+01    0.10393E-09   -0.45263E+01    0.30657E+01   -0.69938E-11    0.10393E-09   -0.69938E-11    0.11445E-15
  2595    0.58343E+02   -0.45591E+01    0.10392E-09   -0.45591E+01    0.30581E+01   -0.69602E-11    0.10392E-09   -0.69602E-11    0.11426E-15
  2596    0.58307E+02   -0.45913E+01    0.10390E-09   -0.45913E+01    0.30502E+01   -0.69260E-11    0.10390E-09   -0.69260E-11    0.11406E-15
  2597    0.58273E+02   -0.46231E+01    0.10389E-09   -0.46231E+01    0.30421E+01   -0.68912E-11    0.10389E-09   -0.68912E-11    0.11387E-15
  2598    0.58241E+02   -0.46542E+01    0.10386E-09   -0.46542E+01    0.30336E+01   -0.68558E-11    0.10386E-09   -0.68558E-11    0.11368E-15
  2599    0.58210E+02   -0.46847E+01    0.10384E-09   -0.46847E+01    0.30250E+01   -0.68198E-11    0.10384E-09   -0.68198E-11    0.11349E-15
  2600    0.58182E+02   -0.47147E+01    0.10381E-09   -0.47147E+01    0.30160E+01   -0.67832E-11    0.10381E-09   -0.67832E-11    0.11329E-15
  2601    0.58155E+02   -0.47441E+01    0.10378E-09   -0.47441E+01    0.30069E+01   -0.67460E-11    0.10378E-09   -0.67460E-11    0.11310E-15
  2602    0.58130E+02   -0.47729E+01    0.10374E-09   -0.47729E+01    0.29974E+01   -0.67082E-11    0.10374E-09   -0.67082E-11    0.11291E-15
  2603    0.58108E+02   -0.48011E+01    0.10371E-09   -0.48011E+01    0.29877E+01   -0.66699E-11    0.10371E-09   -0.66699E-11    0.11272E-15
  2604    0.58088E+02   -0.48286E+01    0.10367E-09   -0.48286E+01    0.29778E+01   -0.66310E-11    0.10367E-09   -0.66310E-11    0.11253E-15
  2605    0.58068E+02   -0.48555E+01    0.10362E-09   -0.48555E+01    0.29676E+01   -0.65915E-11    0.10362E-09   -0.65915E-11    0.11234E-15
  2606    0.58050E+02   -0.48817E+01    0.10357E-09   -0.48817E+01    0.29573E+01   -0.65515E-11    0.10357E-09   -0.65515E-11    0.11215E-15
  2607    0.58033E+02   -0.49073E+01    0.10352E-09   -0.49073E+01    0.29467E+01   -0.65110E-11    0.10352E-09   -0.65110E-11    0.11196E-15
  2608    0.58019E+02   -0.49322E+01    0.10347E-09   -0.49322E+01    0.29358E+01   -0.64699E-11    0.10347E-09   -0.64699E-11    0.11177E-15
  2609    0.58006E+02   -0.49565E+01    0.10342E-09   -0.49565E+01    0.29247E+01   -0.64283E-11    0.10342E-09   -0.64283E-11    0.11158E-15
  2610    0.57994E+02   -0.49799E+01    0.10336E-09   -0.49799E+01    0.29135E+01   -0.63862E-11    0.10336E-09   -0.63862E-11    0.11139E-15
  2611    0.57984E+02   -0.50028E+01    0.10329E-09   -0.50028E+01    0.29020E+01   -0.63436E-11    0.10329E-09   -0.63436E-11    0.11121E-15
  2612    0.57974E+02   -0.50249E+01    0.10323E-09   -0.50249E+01    0.28903E+01   -0.63005E-11    0.10323E-09   -0.63005E-11    0.11102E-15
  2613    0.57966E+02   -0.50462E+01    0.10316E-09   -0.50462E+01    0.28784E+01   -0.62569E-11    0.10316E-09   -0.62569E-11    0.11083E-15
  2614    0.57959E+02   -0.50670E+01    0.10309E-09   -0.50670E+01    0.28663E+01   -0.62128E-11    0.10309E-09   -0.62128E-11    0.11065E-15
  2615    0.57953E+02   -0.50869E+01    0.10301E-09   -0.50869E+01    0.28540E+01   -0.61682E-11    0.10301E-09   -0.61682E-11    0.11046E-15
  2616    0.57949E+02   -0.51060E+01    0.10294E-09   -0.51060E+01    0.28416E+01   -0.61232E-11    0.10294E-09   -0.61232E-11    0.11027E-15
  2617    0.57945E+02   -0.51244E+01    0.10286E-09   -0.51244E+01    0.28289E+01   -0.60777E-11    0.10286E-09   -0.60777E-11    0.11009E-15
  2618    0.57943E+02   -0.51421E+01    0.10277E-09   -0.51421E+01    0.28160E+01   -0.60317E-11    0.10277E-09   -0.60317E-11    0.10990E-15
  2619    0.57941E+02   -0.51590E+01    0.10269E-09   -0.51590E+01    0.28030E+01   -0.59853E-11    0.10269E-09   -0.59853E-11    0.10972E-15
  2620    0.57940E+02   -0.51751E+01    0.10260E-09   -0.51751E+01    0.27898E+01   -0.59385E-11    0.10260E-09   -0.59385E-11    0.10953E-15
  2621    0.57940E+02   -0.51905E+01    0.10251E-09   -0.51905E+01    0.27764E+01   -0.58912E-11    0.10251E-09   -0.58912E-11    0.10935E-15
  2622    0.57941E+02   -0.52051E+01    0.10241E-09   -0.52051E+01    0.27629E+01   -0.58435E-11    0.10241E-09   -0.58435E-11    0.10916E-15
  2623    0.57942E+02   -0.52189E+01    0.10232E-09   -0.52189E+01    0.27492E+01   -0.57954E-11    0.10232E-09   -0.57954E-11    0.10898E-15
  2624    0.57944E+02   -0.52319E+01    0.10221E-09   -0.52319E+01    0.27353E+01   -0.57469E-11    0.10221E-09   -0.57469E-11    0.10880E-15
  2625    0.57946E+02   -0.52441E+01    0.10211E-09   -0.52441E+01    0.27213E+01   -0.56980E-11    0.10211E-09   -0.56980E-11    0.10862E-15
  2626    0.57949E+02   -0.52555E+01    0.10201E-09   -0.52555E+01    0.27072E+01   -0.56487E-11    0.10201E-09   -0.56487E-11    0.10843E-15
  2627    0.57952E+02   -0.52661E+01    0.10190E-09   -0.52661E+01    0.26929E+01   -0.55990E-11    0.10190E-09   -0.55990E-11    0.10825E-15
  2628    0.57956E+02   -0.52759E+01    0.10178E-09   -0.52759E+01    0.26785E+01   -0.55489E-11    0.10178E-09   -0.55489E-11    0.10807E-15
  2629    0.57959E+02   -0.52849E+01    0.10167E-09   -0.52849E+01    0.26639E+01   -0.54984E-11    0.10167E-09   -0.54984E-11    0.10789E-15
  2630    0.57964E+02   -0.52930E+01    0.10155E-09   -0.52930E+01    0.26492E+01   -0.54476E-11    0.10155E-09   -0.54476E-11    0.10771E-15
  2631    0.57969E+02   -0.53004E+01    0.10143E-09   -0.53004E+01    0.26344E+01   -0.53965E-11    0.10143E-09   -0.53965E-11    0.10753E-15
  2632    0.57974E+02   -0.53069E+01    0.10131E-09   -0.53069E+01    0.26194E+01   -0.53450E-11    0.10131E-09   -0.53450E-11    0.10735E-15
  2633    0.57977E+02   -0.53125E+01    0.10118E-09   -0.53125E+01    0.26044E+01   -0.52931E-11    0.10118E-09   -0.52931E-11    0.10717E-15
  2634    0.57982E+02   -0.53173E+01    0.10106E-09   -0.53173E+01    0.25893E+01   -0.52409E-11    0.10106E-09   -0.52409E-11    0.10699E-15
  2635    0.57987E+02   -0.53215E+01    0.10092E-09   -0.53215E+01    0.25740E+01   -0.51884E-11    0.10092E-09   -0.51884E-11    0.10681E-15
  2636    0.57992E+02   -0.53247E+01    0.10079E-09   -0.53247E+01    0.25586E+01   -0.51356E-11    0.10079E-09   -0.51356E-11    0.10663E-15
  2637    0.57997E+02   -0.53270E+01    0.10065E-09   -0.53270E+01    0.25431E+01   -0.50825E-11    0.10065E-09   -0.50825E-11    0.10645E-15
  2638    0.58001E+02   -0.53286E+01    0.10052E-09   -0.53286E+01    0.25275E+01   -0.50290E-11    0.10052E-09   -0.50290E-11    0.10627E-15
  2639    0.58005E+02   -0.53294E+01    0.10037E-09   -0.53294E+01    0.25119E+01   -0.49753E-11    0.10037E-09   -0.49753E-11    0.10610E-15
  2640    0.58010E+02   -0.53293E+01    0.10023E-09   -0.53293E+01    0.24961E+01   -0.49213E-11    0.10023E-09   -0.49213E-11    0.10592E-15
  2641    0.58013E+02   -0.53284E+01    0.10008E-09   -0.53284E+01    0.24804E+01   -0.48670E-11    0.10008E-09   -0.48670E-11    0.10574E-15
  2642    0.58017E+02   -0.53267E+01    0.99932E-10   -0.53267E+01    0.24645E+01   -0.48124E-11    0.99932E-10   -0.48124E-11    0.10556E-15
  2643    0.58020E+02   -0.53241E+01    0.99780E-10   -0.53241E+01    0.24486E+01   -0.47576E-11    0.99780E-10   -0.47576E-11    0.10539E-15
  2644    0.58023E+02   -0.53207E+01    0.99625E-10   -0.53207E+01    0.24325E+01   -0.47025E-11    0.99625E-10   -0.47025E-11    0.10521E-15
  2645    0.58026E+02   -0.53166E+01    0.99468E-10   -0.53166E+01    0.24164E+01   -0.46472E-11    0.99468E-10   -0.46472E-11    0.10504E-15
  2646    0.58027E+02   -0.53115E+01    0.99308E-10   -0.53115E+01    0.24003E+01   -0.45916E-11    0.99308E-10   -0.45916E-11    0.10486E-15
  2647    0.58029E+02   -0.53057E+01    0.99145E-10   -0.53057E+01    0.23842E+01   -0.45358E-11    0.99145E-10   -0.45358E-11    0.10469E-15
  2648    0.58030E+02   -0.52990E+01    0.98980E-10   -0.52990E+01    0.23678E+01   -0.44798E-11    0.98980E-10   -0.44798E-11    0.10451E-15
  2649    0.58030E+02   -0.52916E+01    0.98812E-10   -0.52916E+01    0.23516E+01   -0.44236E-11    0.98812E-10   -0.44236E-11    0.10434E-15
  2650    0.58030E+02   -0.52833E+01    0.98642E-10   -0.52833E+01    0.23352E+01   -0.43671E-11    0.98642E-10   -0.43671E-11    0.10416E-15
  2651    0.58028E+02   -0.52742E+01    0.98469E-10   -0.52742E+01    0.23190E+01   -0.43104E-11    0.98469E-10   -0.43104E-11    0.10399E-15
  2652    0.58026E+02   -0.52643E+01    0.98294E-10   -0.52643E+01    0.23025E+01   -0.42536E-11    0.98294E-10   -0.42536E-11    0.10382E-15
  2653    0.58024E+02   -0.52537E+01    0.98117E-10   -0.52537E+01    0.22862E+01   -0.41966E-11    0.98117E-10   -0.41966E-11    0.10364E-15
  2654    0.58020E+02   -0.52422E+01    0.97937E-10   -0.52422E+01    0.22698E+01   -0.41393E-11    0.97937E-10   -0.41393E-11    0.10347E-15
  2655    0.58016E+02   -0.52299E+01    0.97754E-10   -0.52299E+01    0.22532E+01   -0.40819E-11    0.97754E-10   -0.40819E-11    0.10330E-15
  2656    0.58010E+02   -0.52168E+01    0.97570E-10   -0.52168E+01    0.22368E+01   -0.40244E-11    0.97570E-10   -0.40244E-11    0.10313E-15
  2657    0.58003E+02   -0.52030E+01    0.97382E-10   -0.52030E+01    0.22203E+01   -0.39667E-11    0.97382E-10   -0.39667E-11    0.10295E-15
  2658    0.57996E+02   -0.51886E+01    0.97193E-10   -0.51886E+01    0.22039E+01   -0.39088E-11    0.97193E-10   -0.39088E-11    0.10278E-15
  2659    0.57989E+02   -0.51732E+01    0.97001E-10   -0.51732E+01    0.21875E+01   -0.38508E-11    0.97001E-10   -0.38508E-11    0.10261E-15
  2660    0.57979E+02   -0.51571E+01    0.96807E-10   -0.51571E+01    0.21711E+01   -0.37926E-11    0.96807E-10   -0.37926E-11    0.10244E-15
  2661    0.57968E+02   -0.51403E+01    0.96611E-10   -0.51403E+01    0.21546E+01   -0.37344E-11    0.96611E-10   -0.37344E-11    0.10227E-15
  2662    0.57956E+02   -0.51227E+01    0.96412E-10   -0.51227E+01    0.21383E+01   -0.36760E-11    0.96412E-10   -0.36760E-11    0.10210E-15
  2663    0.57942E+02   -0.51045E+01    0.96212E-10   -0.51045E+01    0.21219E+01   -0.36174E-11    0.96212E-10   -0.36174E-11    0.10193E-15
  2664    0.57928E+02   -0.50855E+01    0.96009E-10   -0.50855E+01    0.21055E+01   -0.35588E-11    0.96009E-10   -0.35588E-11    0.10176E-15
  2665    0.57912E+02   -0.50658E+01    0.95804E-10   -0.50658E+01    0.20892E+01   -0.35001E-11    0.95804E-10   -0.35001E-11    0.10159E-15
  2666    0.57895E+02   -0.50455E+01    0.95597E-10   -0.50455E+01    0.20729E+01   -0.34413E-11    0.95597E-10   -0.34413E-11    0.10142E-15
  2667    0.57876E+02   -0.50244E+01    0.95387E-10   -0.50244E+01    0.20568E+01   -0.33824E-11    0.95387E-10   -0.33824E-11    0.10126E-15
  2668    0.57856E+02   -0.50027E+01    0.95176E-10   -0.50027E+01    0.20406E+01   -0.33234E-11    0.95176E-10   -0.33234E-11    0.10109E-15
  2669    0.57835E+02   -0.49802E+01    0.94963E-10   -0.49802E+01    0.20244E+01   -0.32643E-11    0.94963E-10   -0.32643E-11    0.10092E-15
  2670    0.57813E+02   -0.49572E+01    0.94747E-10   -0.49572E+01    0.20085E+01   -0.32052E-11    0.94747E-10   -0.32052E-11    0.10075E-15
