#    L    TT             EE             TE             PP             TP          
  2838    0.33791E+02    0.14268E+01   -0.66225E+00    0.28832E+05    0.23767E+01
  2839    0.33637E+02    0.14310E+01   -0.66960E+00    0.28806E+05    0.23664E+01
  2840    0.33486E+02    0.14351E+01   -0.67737E+00    0.28781E+05    0.23563E+01
  2841    0.33336E+02    0.14393E+01   -0.68556E+00    0.28755E+05    0.23462E+01
  2842    0.33187E+02    0.14433E+01   -0.69418E+00    0.28730E+05    0.23362E+01
  2843    0.33040E+02    0.14473E+01   -0.70307E+00    0.28705E+05    0.23262E+01
  2844    0.32895E+02    0.14512E+01   -0.71239E+00    0.28680E+05    0.23164E+01
  2845    0.32750E+02    0.14551E+01   -0.72207E+00    0.28654E+05    0.23066E+01
  2846    0.32607E+02    0.14589E+01   -0.73218E+00    0.28629E+05    0.22968E+01
  2847    0.32466E+02    0.14626E+01   -0.74257E+00    0.28604E+05    0.22871E+01
  2848    0.32327E+02    0.14663E+01   -0.75333E+00    0.28579E+05    0.22776E+01
  2849    0.32189E+02    0.14699E+01   -0.76452E+00    0.28554E+05    0.22680E+01
  2850    0.32053E+02    0.14733E+01   -0.77586E+00    0.28529E+05    0.22586E+01
  2851    0.31918E+02    0.14768E+01   -0.78771E+00    0.28503E+05    0.22492E+01
  2852    0.31785E+02    0.14801E+01   -0.79978E+00    0.28478E+05    0.22399E+01
  2853    0.31654E+02    0.14834E+01   -0.81229E+00    0.28453E+05    0.22307E+01
  2854    0.31524E+02    0.14866E+01   -0.82494E+00    0.28428E+05    0.22215E+01
  2855    0.31396E+02    0.14897E+01   -0.83796E+00    0.28403E+05    0.22124E+01
  2856    0.31269E+02    0.14926E+01   -0.85127E+00    0.28378E+05    0.22034E+01
  2857    0.31145E+02    0.14955E+01   -0.86486E+00    0.28353E+05    0.21945E+01
  2858    0.31021E+02    0.14983E+01   -0.87867E+00    0.28329E+05    0.21856E+01
  2859    0.30899E+02    0.15011E+01   -0.89269E+00    0.28304E+05    0.21769E+01
  2860    0.30779E+02    0.15038E+01   -0.90700E+00    0.28279E+05    0.21681E+01
  2861    0.30661E+02    0.15062E+01   -0.92174E+00    0.28254E+05    0.21595E+01
  2862    0.30545E+02    0.15087E+01   -0.93647E+00    0.28229E+05    0.21510E+01
  2863    0.30429E+02    0.15112E+01   -0.95149E+00    0.28204E+05    0.21425E+01
  2864    0.30316E+02    0.15133E+01   -0.96671E+00    0.28180E+05    0.21341E+01
  2865    0.30204E+02    0.15155E+01   -0.98214E+00    0.28155E+05    0.21257E+01
  2866    0.30093E+02    0.15175E+01   -0.99778E+00    0.28130E+05    0.21175E+01
  2867    0.29985E+02    0.15195E+01   -0.10136E+01    0.28106E+05    0.21093E+01
  2868    0.29878E+02    0.15213E+01   -0.10295E+01    0.28081E+05    0.21012E+01
  2869    0.29773E+02    0.15230E+01   -0.10456E+01    0.28056E+05    0.20932E+01
  2870    0.29670E+02    0.15246E+01   -0.10620E+01    0.28032E+05    0.20852E+01
  2871    0.29568E+02    0.15261E+01   -0.10785E+01    0.28007E+05    0.20774E+01
  2872    0.29468E+02    0.15276E+01   -0.10950E+01    0.27983E+05    0.20696E+01
  2873    0.29370E+02    0.15288E+01   -0.11117E+01    0.27958E+05    0.20619E+01
  2874    0.29274E+02    0.15300E+01   -0.11286E+01    0.27934E+05    0.20542E+01
  2875    0.29178E+02    0.15309E+01   -0.11454E+01    0.27909E+05    0.20466E+01
  2876    0.29085E+02    0.15318E+01   -0.11625E+01    0.27885E+05    0.20392E+01
  2877    0.28993E+02    0.15327E+01   -0.11796E+01    0.27860E+05    0.20317E+01
  2878    0.28902E+02    0.15334E+01   -0.11968E+01    0.27836E+05    0.20244E+01
  2879    0.28814E+02    0.15339E+01   -0.12140E+01    0.27812E+05    0.20172E+01
  2880    0.28727E+02    0.15344E+01   -0.12313E+01    0.27787E+05    0.20100E+01
  2881    0.28641E+02    0.15347E+01   -0.12487E+01    0.27763E+05    0.20029E+01
  2882    0.28558E+02    0.15349E+01   -0.12662E+01    0.27739E+05    0.19959E+01
  2883    0.28476E+02    0.15350E+01   -0.12837E+01    0.27715E+05    0.19889E+01
  2884    0.28395E+02    0.15351E+01   -0.13011E+01    0.27690E+05    0.19820E+01
  2885    0.28316E+02    0.15350E+01   -0.13187E+01    0.27666E+05    0.19753E+01
  2886    0.28239E+02    0.15348E+01   -0.13363E+01    0.27642E+05    0.19685E+01
  2887    0.28163E+02    0.15343E+01   -0.13538E+01    0.27618E+05    0.19619E+01
  2888    0.28089E+02    0.15338E+01   -0.13714E+01    0.27594E+05    0.19554E+01
  2889    0.28016E+02    0.15331E+01   -0.13888E+01    0.27570E+05    0.19489E+01
  2890    0.27945E+02    0.15324E+01   -0.14064E+01    0.27545E+05    0.19425E+01
  2891    0.27875E+02    0.15315E+01   -0.14237E+01    0.27521E+05    0.19362E+01
  2892    0.27807E+02    0.15305E+01   -0.14411E+01    0.27497E+05    0.19299E+01
  2893    0.27740E+02    0.15294E+01   -0.14586E+01    0.27473E+05    0.19238E+01
  2894    0.27675E+02    0.15282E+01   -0.14762E+01    0.27449E+05    0.19177E+01
  2895    0.27611E+02    0.15267E+01   -0.14934E+01    0.27425E+05    0.19117E+01
  2896    0.27549E+02    0.15252E+01   -0.15107E+01    0.27402E+05    0.19058E+01
  2897    0.27489E+02    0.15236E+01   -0.15280E+01    0.27378E+05    0.18999E+01
  2898    0.27429E+02    0.15218E+01   -0.15452E+01    0.27354E+05    0.18942E+01
  2899    0.27371E+02    0.15200E+01   -0.15622E+01    0.27330E+05    0.18885E+01
  2900    0.27315E+02    0.15180E+01   -0.15791E+01    0.27306E+05    0.18829E+01
  2901    0.27260E+02    0.15159E+01   -0.15960E+01    0.27282E+05    0.18774E+01
  2902    0.27206E+02    0.15137E+01   -0.16128E+01    0.27259E+05    0.18719E+01
  2903    0.27154E+02    0.15113E+01   -0.16295E+01    0.27235E+05    0.18666E+01
  2904    0.27103E+02    0.15089E+01   -0.16460E+01    0.27211E+05    0.18613E+01
  2905    0.27053E+02    0.15063E+01   -0.16623E+01    0.27187E+05    0.18561E+01
  2906    0.27005E+02    0.15035E+01   -0.16786E+01    0.27164E+05    0.18510E+01
  2907    0.26959E+02    0.15006E+01   -0.16948E+01    0.27140E+05    0.18459E+01
  2908    0.26913E+02    0.14978E+01   -0.17107E+01    0.27116E+05    0.18410E+01
  2909    0.26868E+02    0.14947E+01   -0.17265E+01    0.27093E+05    0.18361E+01
  2910    0.26825E+02    0.14915E+01   -0.17422E+01    0.27069E+05    0.18313E+01
  2911    0.26783E+02    0.14882E+01   -0.17576E+01    0.27046E+05    0.18266E+01
  2912    0.26743E+02    0.14848E+01   -0.17731E+01    0.27022E+05    0.18219E+01
  2913    0.26703E+02    0.14812E+01   -0.17882E+01    0.26999E+05    0.18174E+01
  2914    0.26665E+02    0.14777E+01   -0.18031E+01    0.26975E+05    0.18129E+01
  2915    0.26627E+02    0.14739E+01   -0.18180E+01    0.26952E+05    0.18085E+01
  2916    0.26591E+02    0.14701E+01   -0.18325E+01    0.26928E+05    0.18041E+01
  2917    0.26556E+02    0.14661E+01   -0.18468E+01    0.26905E+05    0.17999E+01
  2918    0.26521E+02    0.14621E+01   -0.18611E+01    0.26881E+05    0.17957E+01
  2919    0.26488E+02    0.14578E+01   -0.18750E+01    0.26858E+05    0.17916E+01
  2920    0.26455E+02    0.14536E+01   -0.18888E+01    0.26835E+05    0.17876E+01
  2921    0.26425E+02    0.14492E+01   -0.19022E+01    0.26811E+05    0.17836E+01
  2922    0.26395E+02    0.14447E+01   -0.19155E+01    0.26788E+05    0.17798E+01
  2923    0.26365E+02    0.14400E+01   -0.19285E+01    0.26765E+05    0.17760E+01
  2924    0.26337E+02    0.14354E+01   -0.19413E+01    0.26742E+05    0.17723E+01
  2925    0.26310E+02    0.14307E+01   -0.19537E+01    0.26718E+05    0.17686E+01
  2926    0.26283E+02    0.14258E+01   -0.19660E+01    0.26695E+05    0.17651E+01
  2927    0.26257E+02    0.14207E+01   -0.19780E+01    0.26672E+05    0.17616E+01
  2928    0.26232E+02    0.14154E+01   -0.19897E+01    0.26649E+05    0.17582E+01
  2929    0.26209E+02    0.14105E+01   -0.20012E+01    0.26626E+05    0.17549E+01
  2930    0.26186E+02    0.14053E+01   -0.20125E+01    0.26603E+05    0.17516E+01
  2931    0.26163E+02    0.14000E+01   -0.20234E+01    0.26580E+05    0.17484E+01
  2932    0.26142E+02    0.13945E+01   -0.20340E+01    0.26557E+05    0.17453E+01
  2933    0.26120E+02    0.13890E+01   -0.20446E+01    0.26534E+05    0.17423E+01
  2934    0.26100E+02    0.13834E+01   -0.20547E+01    0.26511E+05    0.17394E+01
  2935    0.26080E+02    0.13778E+01   -0.20644E+01    0.26488E+05    0.17365E+01
  2936    0.26061E+02    0.13720E+01   -0.20738E+01    0.26465E+05    0.17337E+01
  2937    0.26043E+02    0.13662E+01   -0.20831E+01    0.26442E+05    0.17310E+01
  2938    0.26025E+02    0.13602E+01   -0.20919E+01    0.26419E+05    0.17283E+01
  2939    0.26008E+02    0.13542E+01   -0.21005E+01    0.26396E+05    0.17257E+01
  2940    0.25992E+02    0.13482E+01   -0.21089E+01    0.26373E+05    0.17232E+01
  2941    0.25976E+02    0.13420E+01   -0.21168E+01    0.26350E+05    0.17208E+01
  2942    0.25960E+02    0.13358E+01   -0.21244E+01    0.26327E+05    0.17185E+01
  2943    0.25945E+02    0.13295E+01   -0.21319E+01    0.26305E+05    0.17162E+01
  2944    0.25930E+02    0.13231E+01   -0.21389E+01    0.26282E+05    0.17140E+01
  2945    0.25917E+02    0.13167E+01   -0.21456E+01    0.26259E+05    0.17119E+01
  2946    0.25903E+02    0.13102E+01   -0.21520E+01    0.26236E+05    0.17098E+01
  2947    0.25890E+02    0.13036E+01   -0.21582E+01    0.26214E+05    0.17078E+01
  2948    0.25878E+02    0.12970E+01   -0.21639E+01    0.26191E+05    0.17059E+01
  2949    0.25865E+02    0.12903E+01   -0.21693E+01    0.26168E+05    0.17041E+01
  2950    0.25853E+02    0.12835E+01   -0.21745E+01    0.26146E+05    0.17023E+01
  2951    0.25842E+02    0.12767E+01   -0.21793E+01    0.26123E+05    0.17007E+01
  2952    0.25830E+02    0.12699E+01   -0.21838E+01    0.26101E+05    0.16990E+01
  2953    0.25819E+02    0.12631E+01   -0.21879E+01    0.26078E+05    0.16975E+01
  2954    0.25808E+02    0.12561E+01   -0.21918E+01    0.26055E+05    0.16960E+01
  2955    0.25798E+02    0.12490E+01   -0.21952E+01    0.26033E+05    0.16946E+01
  2956    0.25788E+02    0.12420E+01   -0.21983E+01    0.26010E+05    0.16933E+01
  2957    0.25778E+02    0.12349E+01   -0.22012E+01    0.25988E+05    0.16920E+01
  2958    0.25768E+02    0.12277E+01   -0.22037E+01    0.25966E+05    0.16909E+01
  2959    0.25758E+02    0.12205E+01   -0.22060E+01    0.25943E+05    0.16897E+01
  2960    0.25748E+02    0.12134E+01   -0.22077E+01    0.25921E+05    0.16887E+01
  2961    0.25739E+02    0.12061E+01   -0.22093E+01    0.25898E+05    0.16877E+01
  2962    0.25729E+02    0.11988E+01   -0.22106E+01    0.25876E+05    0.16868E+01
  2963    0.25721E+02    0.11915E+01   -0.22114E+01    0.25854E+05    0.16859E+01
  2964    0.25711E+02    0.11841E+01   -0.22119E+01    0.25831E+05    0.16851E+01
  2965    0.25702E+02    0.11768E+01   -0.22121E+01    0.25809E+05    0.16844E+01
  2966    0.25692E+02    0.11694E+01   -0.22120E+01    0.25787E+05    0.16838E+01
  2967    0.25682E+02    0.11620E+01   -0.22116E+01    0.25765E+05    0.16832E+01
  2968    0.25673E+02    0.11545E+01   -0.22109E+01    0.25742E+05    0.16827E+01
  2969    0.25663E+02    0.11470E+01   -0.22097E+01    0.25720E+05    0.16822E+01
  2970    0.25653E+02    0.11395E+01   -0.22083E+01    0.25698E+05    0.16818E+01
  2971    0.25644E+02    0.11321E+01   -0.22067E+01    0.25676E+05    0.16814E+01
  2972    0.25634E+02    0.11246E+01   -0.22046E+01    0.25654E+05    0.16812E+01
  2973    0.25623E+02    0.11170E+01   -0.22023E+01    0.25632E+05    0.16810E+01
  2974    0.25615E+02    0.11095E+01   -0.21996E+01    0.25610E+05    0.16808E+01
  2975    0.25605E+02    0.11020E+01   -0.21967E+01    0.25588E+05    0.16807E+01
  2976    0.25593E+02    0.10944E+01   -0.21934E+01    0.25565E+05    0.16807E+01
  2977    0.25584E+02    0.10869E+01   -0.21899E+01    0.25543E+05    0.16807E+01
  2978    0.25572E+02    0.10794E+01   -0.21860E+01    0.25521E+05    0.16808E+01
  2979    0.25561E+02    0.10719E+01   -0.21819E+01    0.25500E+05    0.16809E+01
  2980    0.25550E+02    0.10643E+01   -0.21774E+01    0.25478E+05    0.16811E+01
  2981    0.25538E+02    0.10568E+01   -0.21727E+01    0.25456E+05    0.16813E+01
  2982    0.25525E+02    0.10493E+01   -0.21676E+01    0.25434E+05    0.16816E+01
  2983    0.25513E+02    0.10418E+01   -0.21623E+01    0.25412E+05    0.16820E+01
  2984    0.25500E+02    0.10343E+01   -0.21567E+01    0.25390E+05    0.16824E+01
  2985    0.25487E+02    0.10268E+01   -0.21507E+01    0.25368E+05    0.16829E+01
  2986    0.25473E+02    0.10194E+01   -0.21445E+01    0.25346E+05    0.16834E+01
  2987    0.25460E+02    0.10119E+01   -0.21381E+01    0.25325E+05    0.16840E+01
  2988    0.25446E+02    0.10044E+01   -0.21312E+01    0.25303E+05    0.16846E+01
  2989    0.25431E+02    0.99712E+00   -0.21242E+01    0.25281E+05    0.16853E+01
  2990    0.25417E+02    0.98972E+00   -0.21169E+01    0.25259E+05    0.16860E+01
  2991    0.25401E+02    0.98229E+00   -0.21094E+01    0.25238E+05    0.16868E+01
  2992    0.25385E+02    0.97507E+00   -0.21015E+01    0.25216E+05    0.16876E+01
  2993    0.25369E+02    0.96774E+00   -0.20934E+01    0.25194E+05    0.16885E+01
  2994    0.25351E+02    0.96039E+00   -0.20851E+01    0.25173E+05    0.16895E+01
  2995    0.25334E+02    0.95324E+00   -0.20764E+01    0.25151E+05    0.16904E+01
  2996    0.25316E+02    0.94607E+00   -0.20676E+01    0.25130E+05    0.16915E+01
  2997    0.25298E+02    0.93887E+00   -0.20584E+01    0.25108E+05    0.16925E+01
  2998    0.25279E+02    0.93172E+00   -0.20492E+01    0.25086E+05    0.16937E+01
  2999    0.25259E+02    0.92462E+00   -0.20395E+01    0.25065E+05    0.16948E+01
  3000    0.25239E+02    0.91758E+00   -0.20296E+01    0.25043E+05    0.16960E+01
  3001    0.25219E+02    0.91051E+00   -0.20196E+01    0.25022E+05    0.16973E+01
  3002    0.25198E+02    0.90356E+00   -0.20093E+01    0.25000E+05    0.16986E+01
  3003    0.25175E+02    0.89660E+00   -0.19988E+01    0.24979E+05    0.17000E+01
  3004    0.25153E+02    0.88969E+00   -0.19880E+01    0.24958E+05    0.17013E+01
  3005    0.25130E+02    0.88290E+00   -0.19770E+01    0.24936E+05    0.17028E+01
  3006    0.25107E+02    0.87610E+00   -0.19658E+01    0.24915E+05    0.17043E+01
  3007    0.25083E+02    0.86935E+00   -0.19544E+01    0.24893E+05    0.17058E+01
  3008    0.25058E+02    0.86258E+00   -0.19429E+01    0.24872E+05    0.17073E+01
  3009    0.25033E+02    0.85598E+00   -0.19311E+01    0.24851E+05    0.17089E+01
  3010    0.25007E+02    0.84945E+00   -0.19192E+01    0.24830E+05    0.17106E+01
  3011    0.24981E+02    0.84289E+00   -0.19070E+01    0.24808E+05    0.17123E+01
  3012    0.24954E+02    0.83641E+00   -0.18947E+01    0.24787E+05    0.17140E+01
  3013    0.24925E+02    0.82999E+00   -0.18822E+01    0.24766E+05    0.17157E+01
  3014    0.24898E+02    0.82365E+00   -0.18696E+01    0.24745E+05    0.17175E+01
  3015    0.24868E+02    0.81734E+00   -0.18567E+01    0.24723E+05    0.17193E+01
  3016    0.24839E+02    0.81110E+00   -0.18439E+01    0.24702E+05    0.17212E+01
  3017    0.24808E+02    0.80493E+00   -0.18307E+01    0.24681E+05    0.17231E+01
  3018    0.24777E+02    0.79881E+00   -0.18175E+01    0.24660E+05    0.17250E+01
  3019    0.24745E+02    0.79274E+00   -0.18041E+01    0.24639E+05    0.17270E+01
  3020    0.24713E+02    0.78676E+00   -0.17906E+01    0.24618E+05    0.17290E+01
  3021    0.24679E+02    0.78085E+00   -0.17770E+01    0.24597E+05    0.17310E+01
  3022    0.24645E+02    0.77500E+00   -0.17633E+01    0.24576E+05    0.17331E+01
  3023    0.24610E+02    0.76923E+00   -0.17494E+01    0.24555E+05    0.17352E+01
  3024    0.24575E+02    0.76352E+00   -0.17353E+01    0.24534E+05    0.17373E+01
  3025    0.24539E+02    0.75788E+00   -0.17213E+01    0.24513E+05    0.17395E+01
  3026    0.24504E+02    0.75233E+00   -0.17070E+01    0.24492E+05    0.17417E+01
  3027    0.24467E+02    0.74684E+00   -0.16927E+01    0.24471E+05    0.17439E+01
  3028    0.24429E+02    0.74143E+00   -0.16783E+01    0.24450E+05    0.17461E+01
  3029    0.24390E+02    0.73609E+00   -0.16639E+01    0.24429E+05    0.17484E+01
  3030    0.24351E+02    0.73084E+00   -0.16494E+01    0.24408E+05    0.17507E+01
  3031    0.24311E+02    0.72565E+00   -0.16348E+01    0.24388E+05    0.17530E+01
  3032    0.24271E+02    0.72055E+00   -0.16202E+01    0.24367E+05    0.17554E+01
  3033    0.24229E+02    0.71551E+00   -0.16054E+01    0.24346E+05    0.17578E+01
  3034    0.24187E+02    0.71057E+00   -0.15906E+01    0.24325E+05    0.17602E+01
  3035    0.24145E+02    0.70570E+00   -0.15758E+01    0.24304E+05    0.17626E+01
  3036    0.24102E+02    0.70091E+00   -0.15608E+01    0.24284E+05    0.17651E+01
  3037    0.24057E+02    0.69620E+00   -0.15459E+01    0.24263E+05    0.17675E+01
  3038    0.24013E+02    0.69158E+00   -0.15309E+01    0.24242E+05    0.17700E+01
  3039    0.23967E+02    0.68702E+00   -0.15160E+01    0.24222E+05    0.17725E+01
  3040    0.23922E+02    0.68256E+00   -0.15010E+01    0.24201E+05    0.17751E+01
  3041    0.23874E+02    0.67818E+00   -0.14859E+01    0.24180E+05    0.17776E+01
  3042    0.23828E+02    0.67388E+00   -0.14709E+01    0.24160E+05    0.17802E+01
  3043    0.23779E+02    0.66966E+00   -0.14558E+01    0.24139E+05    0.17828E+01
  3044    0.23730E+02    0.66555E+00   -0.14407E+01    0.24118E+05    0.17854E+01
  3045    0.23680E+02    0.66149E+00   -0.14256E+01    0.24098E+05    0.17881E+01
  3046    0.23630E+02    0.65754E+00   -0.14105E+01    0.24077E+05    0.17907E+01
  3047    0.23580E+02    0.65366E+00   -0.13955E+01    0.24057E+05    0.17934E+01
  3048    0.23528E+02    0.64987E+00   -0.13803E+01    0.24036E+05    0.17961E+01
  3049    0.23476E+02    0.64617E+00   -0.13653E+01    0.24016E+05    0.17988E+01
  3050    0.23424E+02    0.64255E+00   -0.13503E+01    0.23996E+05    0.18015E+01
  3051    0.23369E+02    0.63902E+00   -0.13352E+01    0.23975E+05    0.18042E+01
  3052    0.23316E+02    0.63556E+00   -0.13202E+01    0.23955E+05    0.18070E+01
  3053    0.23261E+02    0.63221E+00   -0.13052E+01    0.23934E+05    0.18097E+01
  3054    0.23207E+02    0.62893E+00   -0.12904E+01    0.23914E+05    0.18125E+01
  3055    0.23151E+02    0.62573E+00   -0.12755E+01    0.23894E+05    0.18153E+01
  3056    0.23095E+02    0.62263E+00   -0.12606E+01    0.23873E+05    0.18181E+01
  3057    0.23038E+02    0.61960E+00   -0.12459E+01    0.23853E+05    0.18209E+01
  3058    0.22980E+02    0.61667E+00   -0.12313E+01    0.23833E+05    0.18237E+01
  3059    0.22922E+02    0.61381E+00   -0.12166E+01    0.23812E+05    0.18265E+01
  3060    0.22864E+02    0.61104E+00   -0.12020E+01    0.23792E+05    0.18293E+01
  3061    0.22804E+02    0.60836E+00   -0.11875E+01    0.23772E+05    0.18322E+01
  3062    0.22745E+02    0.60577E+00   -0.11731E+01    0.23752E+05    0.18350E+01
  3063    0.22686E+02    0.60323E+00   -0.11587E+01    0.23732E+05    0.18379E+01
  3064    0.22624E+02    0.60081E+00   -0.11445E+01    0.23711E+05    0.18408E+01
  3065    0.22563E+02    0.59845E+00   -0.11303E+01    0.23691E+05    0.18436E+01
  3066    0.22501E+02    0.59618E+00   -0.11163E+01    0.23671E+05    0.18465E+01
  3067    0.22439E+02    0.59400E+00   -0.11024E+01    0.23651E+05    0.18494E+01
  3068    0.22377E+02    0.59190E+00   -0.10885E+01    0.23631E+05    0.18523E+01
  3069    0.22314E+02    0.58987E+00   -0.10748E+01    0.23611E+05    0.18552E+01
  3070    0.22250E+02    0.58793E+00   -0.10612E+01    0.23591E+05    0.18581E+01
  3071    0.22186E+02    0.58606E+00   -0.10476E+01    0.23571E+05    0.18610E+01
  3072    0.22121E+02    0.58427E+00   -0.10343E+01    0.23551E+05    0.18639E+01
  3073    0.22057E+02    0.58256E+00   -0.10211E+01    0.23531E+05    0.18668E+01
  3074    0.21992E+02    0.58093E+00   -0.10080E+01    0.23511E+05    0.18697E+01
  3075    0.21926E+02    0.57938E+00   -0.99494E+00    0.23491E+05    0.18727E+01
  3076    0.21861E+02    0.57791E+00   -0.98214E+00    0.23471E+05    0.18756E+01
  3077    0.21794E+02    0.57651E+00   -0.96944E+00    0.23451E+05    0.18785E+01
  3078    0.21728E+02    0.57518E+00   -0.95685E+00    0.23431E+05    0.18814E+01
  3079    0.21661E+02    0.57394E+00   -0.94445E+00    0.23411E+05    0.18843E+01
  3080    0.21594E+02    0.57276E+00   -0.93222E+00    0.23391E+05    0.18873E+01
  3081    0.21527E+02    0.57166E+00   -0.92008E+00    0.23372E+05    0.18902E+01
  3082    0.21459E+02    0.57063E+00   -0.90815E+00    0.23352E+05    0.18931E+01
  3083    0.21391E+02    0.56968E+00   -0.89636E+00    0.23332E+05    0.18960E+01
  3084    0.21323E+02    0.56880E+00   -0.88470E+00    0.23312E+05    0.18989E+01
  3085    0.21254E+02    0.56798E+00   -0.87326E+00    0.23293E+05    0.19018E+01
  3086    0.21185E+02    0.56723E+00   -0.86196E+00    0.23273E+05    0.19047E+01
  3087    0.21116E+02    0.56656E+00   -0.85084E+00    0.23253E+05    0.19076E+01
  3088    0.21047E+02    0.56596E+00   -0.83990E+00    0.23233E+05    0.19105E+01
  3089    0.20977E+02    0.56542E+00   -0.82913E+00    0.23214E+05    0.19134E+01
  3090    0.20907E+02    0.56495E+00   -0.81854E+00    0.23194E+05    0.19163E+01
  3091    0.20838E+02    0.56454E+00   -0.80814E+00    0.23174E+05    0.19192E+01
  3092    0.20767E+02    0.56420E+00   -0.79791E+00    0.23155E+05    0.19221E+01
  3093    0.20697E+02    0.56392E+00   -0.78788E+00    0.23135E+05    0.19250E+01
  3094    0.20626E+02    0.56372E+00   -0.77802E+00    0.23116E+05    0.19278E+01
  3095    0.20555E+02    0.56356E+00   -0.76835E+00    0.23096E+05    0.19307E+01
  3096    0.20484E+02    0.56347E+00   -0.75888E+00    0.23077E+05    0.19335E+01
  3097    0.20414E+02    0.56345E+00   -0.74959E+00    0.23057E+05    0.19363E+01
  3098    0.20343E+02    0.56348E+00   -0.74051E+00    0.23038E+05    0.19392E+01
  3099    0.20272E+02    0.56357E+00   -0.73162E+00    0.23018E+05    0.19420E+01
  3100    0.20200E+02    0.56372E+00   -0.72292E+00    0.22999E+05    0.19448E+01
  3101    0.20129E+02    0.56392E+00   -0.71443E+00    0.22979E+05    0.19476E+01
  3102    0.20058E+02    0.56419E+00   -0.70614E+00    0.22960E+05    0.19504E+01
  3103    0.19986E+02    0.56450E+00   -0.69804E+00    0.22940E+05    0.19531E+01
  3104    0.19915E+02    0.56487E+00   -0.69016E+00    0.22921E+05    0.19559E+01
  3105    0.19844E+02    0.56530E+00   -0.68248E+00    0.22902E+05    0.19586E+01
  3106    0.19772E+02    0.56577E+00   -0.67500E+00    0.22882E+05    0.19614E+01
  3107    0.19701E+02    0.56629E+00   -0.66773E+00    0.22863E+05    0.19641E+01
  3108    0.19629E+02    0.56688E+00   -0.66066E+00    0.22844E+05    0.19668E+01
  3109    0.19557E+02    0.56749E+00   -0.65379E+00    0.22824E+05    0.19695E+01
  3110    0.19486E+02    0.56815E+00   -0.64714E+00    0.22805E+05    0.19722E+01
  3111    0.19415E+02    0.56886E+00   -0.64069E+00    0.22786E+05    0.19748E+01
  3112    0.19344E+02    0.56961E+00   -0.63446E+00    0.22767E+05    0.19775E+01
  3113    0.19272E+02    0.57040E+00   -0.62843E+00    0.22747E+05    0.19801E+01
  3114    0.19201E+02    0.57122E+00   -0.62262E+00    0.22728E+05    0.19827E+01
  3115    0.19129E+02    0.57209E+00   -0.61700E+00    0.22709E+05    0.19853E+01
  3116    0.19060E+02    0.57300E+00   -0.61159E+00    0.22690E+05    0.19879E+01
  3117    0.18989E+02    0.57395E+00   -0.60640E+00    0.22671E+05    0.19904E+01
  3118    0.18919E+02    0.57492E+00   -0.60141E+00    0.22652E+05    0.19930E+01
  3119    0.18848E+02    0.57593E+00   -0.59664E+00    0.22633E+05    0.19955E+01
  3120    0.18778E+02    0.57698E+00   -0.59207E+00    0.22613E+05    0.19980E+01
  3121    0.18708E+02    0.57805E+00   -0.58771E+00    0.22594E+05    0.20005E+01
  3122    0.18640E+02    0.57915E+00   -0.58356E+00    0.22575E+05    0.20029E+01
  3123    0.18571E+02    0.58028E+00   -0.57961E+00    0.22556E+05    0.20054E+01
  3124    0.18502E+02    0.58143E+00   -0.57587E+00    0.22537E+05    0.20078E+01
  3125    0.18431E+02    0.58261E+00   -0.57234E+00    0.22518E+05    0.20102E+01
  3126    0.18363E+02    0.58382E+00   -0.56901E+00    0.22499E+05    0.20126E+01
  3127    0.18294E+02    0.58506E+00   -0.56590E+00    0.22480E+05    0.20150E+01
  3128    0.18225E+02    0.58630E+00   -0.56298E+00    0.22462E+05    0.20173E+01
  3129    0.18158E+02    0.58757E+00   -0.56026E+00    0.22443E+05    0.20196E+01
  3130    0.18090E+02    0.58886E+00   -0.55777E+00    0.22424E+05    0.20219E+01
  3131    0.18022E+02    0.59017E+00   -0.55546E+00    0.22405E+05    0.20242E+01
  3132    0.17955E+02    0.59150E+00   -0.55335E+00    0.22386E+05    0.20264E+01
  3133    0.17888E+02    0.59284E+00   -0.55144E+00    0.22367E+05    0.20286E+01
  3134    0.17822E+02    0.59419E+00   -0.54973E+00    0.22348E+05    0.20308E+01
  3135    0.17756E+02    0.59557E+00   -0.54823E+00    0.22330E+05    0.20330E+01
  3136    0.17690E+02    0.59695E+00   -0.54692E+00    0.22311E+05    0.20351E+01
  3137    0.17625E+02    0.59834E+00   -0.54580E+00    0.22292E+05    0.20372E+01
  3138    0.17560E+02    0.59974E+00   -0.54487E+00    0.22273E+05    0.20393E+01
  3139    0.17496E+02    0.60114E+00   -0.54414E+00    0.22254E+05    0.20414E+01
  3140    0.17432E+02    0.60256E+00   -0.54361E+00    0.22236E+05    0.20434E+01
  3141    0.17367E+02    0.60399E+00   -0.54326E+00    0.22217E+05    0.20454E+01
  3142    0.17304E+02    0.60540E+00   -0.54310E+00    0.22198E+05    0.20474E+01
  3143    0.17242E+02    0.60683E+00   -0.54312E+00    0.22180E+05    0.20493E+01
  3144    0.17179E+02    0.60827E+00   -0.54334E+00    0.22161E+05    0.20513E+01
  3145    0.17117E+02    0.60971E+00   -0.54374E+00    0.22142E+05    0.20531E+01
  3146    0.17055E+02    0.61114E+00   -0.54432E+00    0.22124E+05    0.20550E+01
  3147    0.16994E+02    0.61257E+00   -0.54507E+00    0.22105E+05    0.20568E+01
