#    L    TT             EE             BB             TE          
  2392    0.10551E+03    0.33037E+01    0.30909E-01   -0.64179E+01
  2393    0.10535E+03    0.32866E+01    0.30876E-01   -0.63726E+01
  2394    0.10518E+03    0.32698E+01    0.30842E-01   -0.63271E+01
  2395    0.10502E+03    0.32533E+01    0.30809E-01   -0.62814E+01
  2396    0.10485E+03    0.32371E+01    0.30776E-01   -0.62354E+01
  2397    0.10468E+03    0.32211E+01    0.30742E-01   -0.61894E+01
  2398    0.10450E+03    0.32054E+01    0.30709E-01   -0.61431E+01
  2399    0.10433E+03    0.31899E+01    0.30676E-01   -0.60966E+01
  2400    0.10415E+03    0.31747E+01    0.30642E-01   -0.60500E+01
  2401    0.10397E+03    0.31598E+01    0.30609E-01   -0.60032E+01
  2402    0.10380E+03    0.31451E+01    0.30576E-01   -0.59563E+01
  2403    0.10361E+03    0.31307E+01    0.30542E-01   -0.59092E+01
  2404    0.10342E+03    0.31166E+01    0.30509E-01   -0.58622E+01
  2405    0.10323E+03    0.31028E+01    0.30475E-01   -0.58151E+01
  2406    0.10305E+03    0.30892E+01    0.30442E-01   -0.57679E+01
  2407    0.10285E+03    0.30760E+01    0.30409E-01   -0.57206E+01
  2408    0.10266E+03    0.30630E+01    0.30375E-01   -0.56733E+01
  2409    0.10246E+03    0.30502E+01    0.30342E-01   -0.56262E+01
  2410    0.10227E+03    0.30377E+01    0.30308E-01   -0.55789E+01
  2411    0.10207E+03    0.30255E+01    0.30275E-01   -0.55319E+01
  2412    0.10186E+03    0.30136E+01    0.30241E-01   -0.54847E+01
  2413    0.10166E+03    0.30019E+01    0.30208E-01   -0.54378E+01
  2414    0.10145E+03    0.29905E+01    0.30174E-01   -0.53909E+01
  2415    0.10124E+03    0.29793E+01    0.30141E-01   -0.53441E+01
  2416    0.10104E+03    0.29685E+01    0.30107E-01   -0.52975E+01
  2417    0.10083E+03    0.29579E+01    0.30074E-01   -0.52509E+01
  2418    0.10062E+03    0.29475E+01    0.30040E-01   -0.52046E+01
  2419    0.10040E+03    0.29373E+01    0.30007E-01   -0.51585E+01
  2420    0.10018E+03    0.29276E+01    0.29973E-01   -0.51125E+01
  2421    0.99963E+02    0.29180E+01    0.29940E-01   -0.50668E+01
  2422    0.99751E+02    0.29088E+01    0.29906E-01   -0.50212E+01
  2423    0.99525E+02    0.28998E+01    0.29872E-01   -0.49760E+01
  2424    0.99299E+02    0.28910E+01    0.29839E-01   -0.49309E+01
  2425    0.99082E+02    0.28826E+01    0.29805E-01   -0.48862E+01
  2426    0.98852E+02    0.28744E+01    0.29771E-01   -0.48417E+01
  2427    0.98622E+02    0.28664E+01    0.29738E-01   -0.47975E+01
  2428    0.98401E+02    0.28587E+01    0.29704E-01   -0.47536E+01
  2429    0.98165E+02    0.28511E+01    0.29670E-01   -0.47101E+01
  2430    0.97938E+02    0.28440E+01    0.29637E-01   -0.46669E+01
  2431    0.97697E+02    0.28371E+01    0.29603E-01   -0.46240E+01
  2432    0.97471E+02    0.28304E+01    0.29569E-01   -0.45815E+01
  2433    0.97224E+02    0.28239E+01    0.29535E-01   -0.45394E+01
  2434    0.96992E+02    0.28177E+01    0.29502E-01   -0.44977E+01
  2435    0.96754E+02    0.28117E+01    0.29468E-01   -0.44563E+01
  2436    0.96516E+02    0.28060E+01    0.29434E-01   -0.44153E+01
  2437    0.96278E+02    0.28005E+01    0.29400E-01   -0.43748E+01
  2438    0.96034E+02    0.27953E+01    0.29366E-01   -0.43347E+01
  2439    0.95790E+02    0.27903E+01    0.29332E-01   -0.42950E+01
  2440    0.95553E+02    0.27855E+01    0.29299E-01   -0.42558E+01
  2441    0.95303E+02    0.27810E+01    0.29265E-01   -0.42171E+01
  2442    0.95060E+02    0.27767E+01    0.29231E-01   -0.41788E+01
  2443    0.94809E+02    0.27727E+01    0.29197E-01   -0.41409E+01
  2444    0.94559E+02    0.27689E+01    0.29163E-01   -0.41036E+01
  2445    0.94309E+02    0.27653E+01    0.29129E-01   -0.40668E+01
  2446    0.94059E+02    0.27619E+01    0.29095E-01   -0.40304E+01
  2447    0.93810E+02    0.27587E+01    0.29061E-01   -0.39945E+01
  2448    0.93552E+02    0.27557E+01    0.29028E-01   -0.39593E+01
  2449    0.93302E+02    0.27531E+01    0.28994E-01   -0.39245E+01
  2450    0.93045E+02    0.27506E+01    0.28960E-01   -0.38902E+01
  2451    0.92787E+02    0.27483E+01    0.28926E-01   -0.38565E+01
  2452    0.92522E+02    0.27462E+01    0.28892E-01   -0.38233E+01
  2453    0.92271E+02    0.27443E+01    0.28858E-01   -0.37906E+01
  2454    0.92013E+02    0.27427E+01    0.28824E-01   -0.37585E+01
  2455    0.91754E+02    0.27412E+01    0.28790E-01   -0.37270E+01
  2456    0.91495E+02    0.27399E+01    0.28756E-01   -0.36960E+01
  2457    0.91236E+02    0.27389E+01    0.28722E-01   -0.36656E+01
  2458    0.90969E+02    0.27379E+01    0.28688E-01   -0.36358E+01
  2459    0.90716E+02    0.27372E+01    0.28654E-01   -0.36067E+01
  2460    0.90456E+02    0.27366E+01    0.28620E-01   -0.35781E+01
  2461    0.90188E+02    0.27362E+01    0.28586E-01   -0.35501E+01
  2462    0.89934E+02    0.27360E+01    0.28552E-01   -0.35226E+01
  2463    0.89672E+02    0.27359E+01    0.28518E-01   -0.34958E+01
  2464    0.89409E+02    0.27360E+01    0.28484E-01   -0.34696E+01
  2465    0.89154E+02    0.27362E+01    0.28450E-01   -0.34440E+01
  2466    0.88890E+02    0.27367E+01    0.28416E-01   -0.34190E+01
  2467    0.88626E+02    0.27373E+01    0.28382E-01   -0.33946E+01
  2468    0.88361E+02    0.27379E+01    0.28348E-01   -0.33708E+01
  2469    0.88096E+02    0.27387E+01    0.28314E-01   -0.33477E+01
  2470    0.87830E+02    0.27397E+01    0.28280E-01   -0.33253E+01
  2471    0.87570E+02    0.27407E+01    0.28247E-01   -0.33034E+01
  2472    0.87310E+02    0.27419E+01    0.28213E-01   -0.32822E+01
  2473    0.87049E+02    0.27433E+01    0.28179E-01   -0.32615E+01
  2474    0.86787E+02    0.27448E+01    0.28145E-01   -0.32415E+01
  2475    0.86524E+02    0.27464E+01    0.28111E-01   -0.32222E+01
  2476    0.86268E+02    0.27481E+01    0.28077E-01   -0.32036E+01
  2477    0.86004E+02    0.27498E+01    0.28043E-01   -0.31855E+01
  2478    0.85746E+02    0.27517E+01    0.28009E-01   -0.31681E+01
  2479    0.85480E+02    0.27537E+01    0.27975E-01   -0.31513E+01
  2480    0.85228E+02    0.27557E+01    0.27941E-01   -0.31351E+01
  2481    0.84959E+02    0.27579E+01    0.27907E-01   -0.31196E+01
  2482    0.84705E+02    0.27601E+01    0.27874E-01   -0.31047E+01
  2483    0.84442E+02    0.27625E+01    0.27840E-01   -0.30905E+01
  2484    0.84183E+02    0.27649E+01    0.27806E-01   -0.30770E+01
  2485    0.83930E+02    0.27674E+01    0.27772E-01   -0.30639E+01
  2486    0.83675E+02    0.27700E+01    0.27738E-01   -0.30516E+01
  2487    0.83419E+02    0.27726E+01    0.27704E-01   -0.30400E+01
  2488    0.83167E+02    0.27752E+01    0.27671E-01   -0.30289E+01
  2489    0.82912E+02    0.27780E+01    0.27637E-01   -0.30185E+01
  2490    0.82660E+02    0.27808E+01    0.27603E-01   -0.30087E+01
  2491    0.82409E+02    0.27836E+01    0.27569E-01   -0.29995E+01
  2492    0.82156E+02    0.27865E+01    0.27536E-01   -0.29910E+01
  2493    0.81907E+02    0.27896E+01    0.27502E-01   -0.29831E+01
  2494    0.81658E+02    0.27925E+01    0.27468E-01   -0.29758E+01
  2495    0.81410E+02    0.27955E+01    0.27435E-01   -0.29691E+01
  2496    0.81162E+02    0.27986E+01    0.27401E-01   -0.29630E+01
  2497    0.80916E+02    0.28017E+01    0.27367E-01   -0.29576E+01
  2498    0.80671E+02    0.28047E+01    0.27334E-01   -0.29527E+01
  2499    0.80428E+02    0.28080E+01    0.27300E-01   -0.29486E+01
  2500    0.80184E+02    0.28111E+01    0.27267E-01   -0.29449E+01
  2501    0.79943E+02    0.28142E+01    0.27233E-01   -0.29419E+01
  2502    0.79701E+02    0.28174E+01    0.27200E-01   -0.29395E+01
  2503    0.79461E+02    0.28206E+01    0.27166E-01   -0.29376E+01
  2504    0.79223E+02    0.28239E+01    0.27133E-01   -0.29364E+01
  2505    0.78987E+02    0.28270E+01    0.27100E-01   -0.29356E+01
  2506    0.78750E+02    0.28304E+01    0.27066E-01   -0.29355E+01
  2507    0.78515E+02    0.28336E+01    0.27033E-01   -0.29359E+01
  2508    0.78282E+02    0.28368E+01    0.27000E-01   -0.29368E+01
  2509    0.78050E+02    0.28399E+01    0.26966E-01   -0.29384E+01
  2510    0.77819E+02    0.28431E+01    0.26933E-01   -0.29405E+01
  2511    0.77591E+02    0.28463E+01    0.26900E-01   -0.29429E+01
  2512    0.77362E+02    0.28493E+01    0.26867E-01   -0.29459E+01
  2513    0.77136E+02    0.28527E+01    0.26834E-01   -0.29495E+01
  2514    0.76911E+02    0.28556E+01    0.26801E-01   -0.29536E+01
  2515    0.76687E+02    0.28586E+01    0.26767E-01   -0.29582E+01
  2516    0.76465E+02    0.28616E+01    0.26734E-01   -0.29633E+01
  2517    0.76245E+02    0.28645E+01    0.26702E-01   -0.29687E+01
  2518    0.76026E+02    0.28675E+01    0.26669E-01   -0.29747E+01
  2519    0.75808E+02    0.28703E+01    0.26636E-01   -0.29811E+01
  2520    0.75592E+02    0.28730E+01    0.26603E-01   -0.29879E+01
  2521    0.75377E+02    0.28758E+01    0.26570E-01   -0.29951E+01
  2522    0.75165E+02    0.28785E+01    0.26537E-01   -0.30028E+01
  2523    0.74955E+02    0.28811E+01    0.26505E-01   -0.30109E+01
  2524    0.74744E+02    0.28837E+01    0.26472E-01   -0.30194E+01
  2525    0.74537E+02    0.28861E+01    0.26439E-01   -0.30283E+01
  2526    0.74332E+02    0.28884E+01    0.26407E-01   -0.30374E+01
  2527    0.74126E+02    0.28907E+01    0.26374E-01   -0.30472E+01
  2528    0.73923E+02    0.28930E+01    0.26342E-01   -0.30572E+01
  2529    0.73723E+02    0.28952E+01    0.26309E-01   -0.30676E+01
  2530    0.73525E+02    0.28973E+01    0.26277E-01   -0.30783E+01
  2531    0.73327E+02    0.28993E+01    0.26245E-01   -0.30893E+01
  2532    0.73131E+02    0.29012E+01    0.26212E-01   -0.31007E+01
  2533    0.72939E+02    0.29030E+01    0.26180E-01   -0.31124E+01
  2534    0.72747E+02    0.29047E+01    0.26148E-01   -0.31244E+01
  2535    0.72557E+02    0.29063E+01    0.26116E-01   -0.31368E+01
  2536    0.72368E+02    0.29078E+01    0.26084E-01   -0.31494E+01
  2537    0.72181E+02    0.29093E+01    0.26052E-01   -0.31622E+01
  2538    0.71996E+02    0.29106E+01    0.26020E-01   -0.31753E+01
  2539    0.71814E+02    0.29118E+01    0.25988E-01   -0.31888E+01
  2540    0.71632E+02    0.29129E+01    0.25956E-01   -0.32026E+01
  2541    0.71453E+02    0.29139E+01    0.25924E-01   -0.32164E+01
  2542    0.71274E+02    0.29148E+01    0.25893E-01   -0.32306E+01
  2543    0.71099E+02    0.29156E+01    0.25861E-01   -0.32450E+01
  2544    0.70925E+02    0.29162E+01    0.25829E-01   -0.32597E+01
  2545    0.70753E+02    0.29167E+01    0.25798E-01   -0.32746E+01
  2546    0.70583E+02    0.29171E+01    0.25766E-01   -0.32897E+01
  2547    0.70416E+02    0.29175E+01    0.25735E-01   -0.33049E+01
  2548    0.70249E+02    0.29177E+01    0.25703E-01   -0.33204E+01
  2549    0.70085E+02    0.29177E+01    0.25672E-01   -0.33360E+01
  2550    0.69923E+02    0.29176E+01    0.25640E-01   -0.33520E+01
  2551    0.69762E+02    0.29174E+01    0.25609E-01   -0.33679E+01
  2552    0.69603E+02    0.29171E+01    0.25578E-01   -0.33842E+01
  2553    0.69447E+02    0.29167E+01    0.25547E-01   -0.34005E+01
  2554    0.69291E+02    0.29161E+01    0.25516E-01   -0.34169E+01
  2555    0.69138E+02    0.29154E+01    0.25485E-01   -0.34334E+01
  2556    0.68987E+02    0.29146E+01    0.25454E-01   -0.34501E+01
  2557    0.68838E+02    0.29136E+01    0.25423E-01   -0.34669E+01
  2558    0.68690E+02    0.29126E+01    0.25392E-01   -0.34836E+01
  2559    0.68544E+02    0.29113E+01    0.25361E-01   -0.35004E+01
  2560    0.68400E+02    0.29100E+01    0.25330E-01   -0.35174E+01
  2561    0.68257E+02    0.29085E+01    0.25300E-01   -0.35345E+01
  2562    0.68117E+02    0.29069E+01    0.25269E-01   -0.35515E+01
  2563    0.67979E+02    0.29051E+01    0.25239E-01   -0.35685E+01
  2564    0.67841E+02    0.29032E+01    0.25208E-01   -0.35856E+01
  2565    0.67706E+02    0.29012E+01    0.25178E-01   -0.36028E+01
  2566    0.67572E+02    0.28991E+01    0.25147E-01   -0.36198E+01
  2567    0.67441E+02    0.28969E+01    0.25117E-01   -0.36369E+01
  2568    0.67311E+02    0.28945E+01    0.25087E-01   -0.36539E+01
  2569    0.67182E+02    0.28919E+01    0.25057E-01   -0.36709E+01
  2570    0.67056E+02    0.28892E+01    0.25026E-01   -0.36878E+01
  2571    0.66931E+02    0.28862E+01    0.24996E-01   -0.37048E+01
  2572    0.66807E+02    0.28832E+01    0.24966E-01   -0.37215E+01
  2573    0.66685E+02    0.28800E+01    0.24936E-01   -0.37382E+01
  2574    0.66565E+02    0.28768E+01    0.24907E-01   -0.37550E+01
  2575    0.66446E+02    0.28734E+01    0.24877E-01   -0.37716E+01
  2576    0.66329E+02    0.28699E+01    0.24847E-01   -0.37879E+01
  2577    0.66213E+02    0.28663E+01    0.24817E-01   -0.38042E+01
  2578    0.66098E+02    0.28625E+01    0.24788E-01   -0.38203E+01
  2579    0.65986E+02    0.28585E+01    0.24758E-01   -0.38364E+01
  2580    0.65875E+02    0.28544E+01    0.24729E-01   -0.38523E+01
  2581    0.65765E+02    0.28502E+01    0.24699E-01   -0.38679E+01
  2582    0.65656E+02    0.28458E+01    0.24670E-01   -0.38835E+01
  2583    0.65549E+02    0.28414E+01    0.24640E-01   -0.38990E+01
  2584    0.65443E+02    0.28367E+01    0.24611E-01   -0.39142E+01
  2585    0.65338E+02    0.28321E+01    0.24582E-01   -0.39292E+01
  2586    0.65236E+02    0.28271E+01    0.24553E-01   -0.39442E+01
  2587    0.65135E+02    0.28221E+01    0.24524E-01   -0.39588E+01
  2588    0.65034E+02    0.28170E+01    0.24495E-01   -0.39732E+01
  2589    0.64935E+02    0.28116E+01    0.24466E-01   -0.39875E+01
  2590    0.64838E+02    0.28063E+01    0.24437E-01   -0.40015E+01
  2591    0.64741E+02    0.28007E+01    0.24408E-01   -0.40154E+01
  2592    0.64646E+02    0.27950E+01    0.24380E-01   -0.40289E+01
  2593    0.64551E+02    0.27892E+01    0.24351E-01   -0.40421E+01
  2594    0.64459E+02    0.27833E+01    0.24322E-01   -0.40553E+01
  2595    0.64366E+02    0.27773E+01    0.24294E-01   -0.40681E+01
  2596    0.64276E+02    0.27711E+01    0.24265E-01   -0.40806E+01
  2597    0.64187E+02    0.27648E+01    0.24237E-01   -0.40930E+01
  2598    0.64099E+02    0.27583E+01    0.24209E-01   -0.41049E+01
  2599    0.64012E+02    0.27518E+01    0.24180E-01   -0.41166E+01
  2600    0.63926E+02    0.27451E+01    0.24152E-01   -0.41281E+01
  2601    0.63841E+02    0.27384E+01    0.24124E-01   -0.41392E+01
  2602    0.63757E+02    0.27314E+01    0.24096E-01   -0.41502E+01
  2603    0.63674E+02    0.27243E+01    0.24068E-01   -0.41608E+01
  2604    0.63594E+02    0.27172E+01    0.24040E-01   -0.41711E+01
  2605    0.63513E+02    0.27099E+01    0.24012E-01   -0.41811E+01
  2606    0.63433E+02    0.27025E+01    0.23984E-01   -0.41907E+01
  2607    0.63353E+02    0.26950E+01    0.23956E-01   -0.42001E+01
  2608    0.63276E+02    0.26874E+01    0.23929E-01   -0.42092E+01
  2609    0.63198E+02    0.26797E+01    0.23901E-01   -0.42179E+01
  2610    0.63121E+02    0.26719E+01    0.23873E-01   -0.42262E+01
  2611    0.63046E+02    0.26640E+01    0.23846E-01   -0.42343E+01
  2612    0.62971E+02    0.26560E+01    0.23818E-01   -0.42420E+01
  2613    0.62896E+02    0.26478E+01    0.23791E-01   -0.42493E+01
  2614    0.62823E+02    0.26397E+01    0.23763E-01   -0.42564E+01
  2615    0.62750E+02    0.26314E+01    0.23736E-01   -0.42630E+01
  2616    0.62678E+02    0.26231E+01    0.23709E-01   -0.42692E+01
  2617    0.62606E+02    0.26145E+01    0.23682E-01   -0.42752E+01
  2618    0.62536E+02    0.26059E+01    0.23655E-01   -0.42807E+01
  2619    0.62466E+02    0.25974E+01    0.23627E-01   -0.42859E+01
  2620    0.62396E+02    0.25886E+01    0.23600E-01   -0.42908E+01
  2621    0.62326E+02    0.25798E+01    0.23573E-01   -0.42953E+01
  2622    0.62258E+02    0.25710E+01    0.23546E-01   -0.42993E+01
  2623    0.62189E+02    0.25620E+01    0.23519E-01   -0.43031E+01
  2624    0.62122E+02    0.25530E+01    0.23493E-01   -0.43064E+01
  2625    0.62053E+02    0.25439E+01    0.23466E-01   -0.43093E+01
  2626    0.61987E+02    0.25348E+01    0.23439E-01   -0.43119E+01
  2627    0.61920E+02    0.25256E+01    0.23412E-01   -0.43141E+01
  2628    0.61853E+02    0.25163E+01    0.23386E-01   -0.43159E+01
  2629    0.61786E+02    0.25069E+01    0.23359E-01   -0.43173E+01
  2630    0.61721E+02    0.24976E+01    0.23333E-01   -0.43183E+01
  2631    0.61655E+02    0.24881E+01    0.23306E-01   -0.43189E+01
  2632    0.61590E+02    0.24786E+01    0.23280E-01   -0.43192E+01
  2633    0.61523E+02    0.24690E+01    0.23253E-01   -0.43189E+01
  2634    0.61458E+02    0.24595E+01    0.23227E-01   -0.43182E+01
  2635    0.61392E+02    0.24498E+01    0.23201E-01   -0.43174E+01
  2636    0.61328E+02    0.24400E+01    0.23174E-01   -0.43160E+01
  2637    0.61263E+02    0.24303E+01    0.23148E-01   -0.43142E+01
  2638    0.61197E+02    0.24205E+01    0.23122E-01   -0.43120E+01
  2639    0.61133E+02    0.24107E+01    0.23096E-01   -0.43095E+01
  2640    0.61068E+02    0.24008E+01    0.23070E-01   -0.43065E+01
  2641    0.61002E+02    0.23909E+01    0.23044E-01   -0.43032E+01
  2642    0.60938E+02    0.23810E+01    0.23018E-01   -0.42994E+01
  2643    0.60873E+02    0.23711E+01    0.22992E-01   -0.42952E+01
  2644    0.60808E+02    0.23610E+01    0.22966E-01   -0.42907E+01
  2645    0.60743E+02    0.23510E+01    0.22940E-01   -0.42858E+01
  2646    0.60677E+02    0.23410E+01    0.22914E-01   -0.42804E+01
  2647    0.60612E+02    0.23310E+01    0.22889E-01   -0.42747E+01
  2648    0.60547E+02    0.23208E+01    0.22863E-01   -0.42685E+01
  2649    0.60481E+02    0.23107E+01    0.22837E-01   -0.42621E+01
  2650    0.60415E+02    0.23005E+01    0.22812E-01   -0.42551E+01
  2651    0.60349E+02    0.22905E+01    0.22786E-01   -0.42478E+01
  2652    0.60282E+02    0.22802E+01    0.22760E-01   -0.42401E+01
  2653    0.60216E+02    0.22701E+01    0.22735E-01   -0.42321E+01
  2654    0.60149E+02    0.22600E+01    0.22709E-01   -0.42236E+01
  2655    0.60082E+02    0.22497E+01    0.22684E-01   -0.42148E+01
  2656    0.60014E+02    0.22395E+01    0.22659E-01   -0.42055E+01
  2657    0.59945E+02    0.22293E+01    0.22633E-01   -0.41959E+01
  2658    0.59877E+02    0.22191E+01    0.22608E-01   -0.41861E+01
  2659    0.59809E+02    0.22090E+01    0.22583E-01   -0.41757E+01
  2660    0.59740E+02    0.21988E+01    0.22557E-01   -0.41650E+01
  2661    0.59670E+02    0.21886E+01    0.22532E-01   -0.41540E+01
  2662    0.59600E+02    0.21785E+01    0.22507E-01   -0.41426E+01
  2663    0.59528E+02    0.21683E+01    0.22482E-01   -0.41309E+01
  2664    0.59458E+02    0.21582E+01    0.22457E-01   -0.41189E+01
  2665    0.59386E+02    0.21481E+01    0.22432E-01   -0.41065E+01
  2666    0.59313E+02    0.21380E+01    0.22407E-01   -0.40938E+01
  2667    0.59240E+02    0.21279E+01    0.22382E-01   -0.40807E+01
  2668    0.59167E+02    0.21179E+01    0.22357E-01   -0.40674E+01
  2669    0.59093E+02    0.21079E+01    0.22332E-01   -0.40537E+01
  2670    0.59019E+02    0.20980E+01    0.22307E-01   -0.40398E+01
  2671    0.58943E+02    0.20880E+01    0.22282E-01   -0.40255E+01
  2672    0.58867E+02    0.20780E+01    0.22257E-01   -0.40110E+01
  2673    0.58791E+02    0.20682E+01    0.22233E-01   -0.39960E+01
  2674    0.58714E+02    0.20585E+01    0.22208E-01   -0.39809E+01
  2675    0.58637E+02    0.20486E+01    0.22183E-01   -0.39654E+01
  2676    0.58559E+02    0.20389E+01    0.22158E-01   -0.39498E+01
  2677    0.58479E+02    0.20292E+01    0.22134E-01   -0.39337E+01
  2678    0.58399E+02    0.20196E+01    0.22109E-01   -0.39174E+01
  2679    0.58318E+02    0.20100E+01    0.22085E-01   -0.39009E+01
  2680    0.58237E+02    0.20004E+01    0.22060E-01   -0.38842E+01
  2681    0.58155E+02    0.19910E+01    0.22035E-01   -0.38672E+01
  2682    0.58073E+02    0.19815E+01    0.22011E-01   -0.38498E+01
  2683    0.57989E+02    0.19722E+01    0.21986E-01   -0.38323E+01
  2684    0.57905E+02    0.19628E+01    0.21962E-01   -0.38146E+01
  2685    0.57819E+02    0.19536E+01    0.21937E-01   -0.37965E+01
  2686    0.57734E+02    0.19443E+01    0.21913E-01   -0.37783E+01
  2687    0.57648E+02    0.19351E+01    0.21888E-01   -0.37599E+01
  2688    0.57560E+02    0.19262E+01    0.21864E-01   -0.37412E+01
  2689    0.57472E+02    0.19171E+01    0.21840E-01   -0.37223E+01
  2690    0.57384E+02    0.19082E+01    0.21815E-01   -0.37032E+01
  2691    0.57294E+02    0.18993E+01    0.21791E-01   -0.36838E+01
  2692    0.57203E+02    0.18905E+01    0.21767E-01   -0.36643E+01
  2693    0.57111E+02    0.18817E+01    0.21742E-01   -0.36446E+01
  2694    0.57019E+02    0.18732E+01    0.21718E-01   -0.36247E+01
  2695    0.56926E+02    0.18646E+01    0.21694E-01   -0.36046E+01
  2696    0.56833E+02    0.18561E+01    0.21670E-01   -0.35843E+01
  2697    0.56738E+02    0.18476E+01    0.21645E-01   -0.35638E+01
  2698    0.56642E+02    0.18393E+01    0.21621E-01   -0.35433E+01
  2699    0.56546E+02    0.18310E+01    0.21597E-01   -0.35225E+01
  2700    0.56448E+02    0.18229E+01    0.21573E-01   -0.35015E+01
  2701    0.56350E+02    0.18148E+01    0.21549E-01   -0.34805E+01
  2702    0.56251E+02    0.18067E+01    0.21525E-01   -0.34592E+01
  2703    0.56151E+02    0.17988E+01    0.21500E-01   -0.34378E+01
  2704    0.56050E+02    0.17909E+01    0.21476E-01   -0.34163E+01
  2705    0.55949E+02    0.17830E+01    0.21452E-01   -0.33945E+01
  2706    0.55847E+02    0.17754E+01    0.21428E-01   -0.33728E+01
  2707    0.55743E+02    0.17678E+01    0.21404E-01   -0.33508E+01
  2708    0.55640E+02    0.17602E+01    0.21380E-01   -0.33288E+01
  2709    0.55534E+02    0.17528E+01    0.21356E-01   -0.33068E+01
  2710    0.55428E+02    0.17455E+01    0.21332E-01   -0.32845E+01
  2711    0.55321E+02    0.17381E+01    0.21308E-01   -0.32622E+01
  2712    0.55214E+02    0.17310E+01    0.21284E-01   -0.32399E+01
  2713    0.55106E+02    0.17239E+01    0.21260E-01   -0.32175E+01
  2714    0.54996E+02    0.17169E+01    0.21236E-01   -0.31950E+01
  2715    0.54887E+02    0.17100E+01    0.21212E-01   -0.31725E+01
  2716    0.54776E+02    0.17032E+01    0.21188E-01   -0.31500E+01
  2717    0.54664E+02    0.16965E+01    0.21165E-01   -0.31273E+01
  2718    0.54552E+02    0.16899E+01    0.21141E-01   -0.31047E+01
  2719    0.54438E+02    0.16834E+01    0.21117E-01   -0.30821E+01
  2720    0.54324E+02    0.16770E+01    0.21093E-01   -0.30593E+01
  2721    0.54209E+02    0.16706E+01    0.21069E-01   -0.30367E+01
  2722    0.54093E+02    0.16644E+01    0.21045E-01   -0.30140E+01
  2723    0.53975E+02    0.16583E+01    0.21021E-01   -0.29914E+01
  2724    0.53858E+02    0.16523E+01    0.20998E-01   -0.29686E+01
  2725    0.53740E+02    0.16463E+01    0.20974E-01   -0.29460E+01
  2726    0.53621E+02    0.16404E+01    0.20950E-01   -0.29233E+01
  2727    0.53502E+02    0.16347E+01    0.20926E-01   -0.29008E+01
  2728    0.53380E+02    0.16290E+01    0.20903E-01   -0.28782E+01
  2729    0.53259E+02    0.16235E+01    0.20879E-01   -0.28557E+01
  2730    0.53138E+02    0.16180E+01    0.20855E-01   -0.28332E+01
  2731    0.53015E+02    0.16127E+01    0.20832E-01   -0.28107E+01
  2732    0.52892E+02    0.16074E+01    0.20808E-01   -0.27884E+01
  2733    0.52767E+02    0.16022E+01    0.20784E-01   -0.27661E+01
  2734    0.52642E+02    0.15972E+01    0.20761E-01   -0.27439E+01
  2735    0.52516E+02    0.15922E+01    0.20737E-01   -0.27218E+01
  2736    0.52390E+02    0.15874E+01    0.20713E-01   -0.26997E+01
  2737    0.52263E+02    0.15825E+01    0.20690E-01   -0.26777E+01
  2738    0.52135E+02    0.15779E+01    0.20666E-01   -0.26558E+01
  2739    0.52006E+02    0.15733E+01    0.20642E-01   -0.26341E+01
  2740    0.51877E+02    0.15688E+01    0.20619E-01   -0.26123E+01
  2741    0.51748E+02    0.15644E+01    0.20595E-01   -0.25907E+01
  2742    0.51617E+02    0.15601E+01    0.20572E-01   -0.25692E+01
  2743    0.51486E+02    0.15559E+01    0.20548E-01   -0.25478E+01
  2744    0.51355E+02    0.15517E+01    0.20525E-01   -0.25265E+01
  2745    0.51223E+02    0.15478E+01    0.20501E-01   -0.25054E+01
  2746    0.51090E+02    0.15439E+01    0.20478E-01   -0.24844E+01
  2747    0.50957E+02    0.15401E+01    0.20454E-01   -0.24634E+01
  2748    0.50822E+02    0.15363E+01    0.20431E-01   -0.24427E+01
  2749    0.50688E+02    0.15327E+01    0.20407E-01   -0.24220E+01
  2750    0.50554E+02    0.15292E+01    0.20384E-01   -0.24015E+01
  2751    0.50418E+02    0.15258E+01    0.20360E-01   -0.23812E+01
  2752    0.50281E+02    0.15224E+01    0.20337E-01   -0.23611E+01
  2753    0.50145E+02    0.15192E+01    0.20313E-01   -0.23411E+01
  2754    0.50008E+02    0.15160E+01    0.20290E-01   -0.23211E+01
  2755    0.49870E+02    0.15129E+01    0.20267E-01   -0.23015E+01
  2756    0.49732E+02    0.15100E+01    0.20243E-01   -0.22819E+01
  2757    0.49594E+02    0.15071E+01    0.20220E-01   -0.22626E+01
  2758    0.49456E+02    0.15043E+01    0.20196E-01   -0.22433E+01
  2759    0.49317E+02    0.15016E+01    0.20173E-01   -0.22243E+01
  2760    0.49177E+02    0.14990E+01    0.20150E-01   -0.22056E+01
  2761    0.49037E+02    0.14964E+01    0.20126E-01   -0.21868E+01
  2762    0.48898E+02    0.14939E+01    0.20103E-01   -0.21685E+01
  2763    0.48757E+02    0.14917E+01    0.20080E-01   -0.21501E+01
  2764    0.48616E+02    0.14894E+01    0.20056E-01   -0.21321E+01
  2765    0.48476E+02    0.14871E+01    0.20033E-01   -0.21143E+01
  2766    0.48334E+02    0.14849E+01    0.20010E-01   -0.20967E+01
  2767    0.48193E+02    0.14829E+01    0.19986E-01   -0.20792E+01
  2768    0.48050E+02    0.14809E+01    0.19963E-01   -0.20621E+01
